139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.37	0	0	V0.2	0	0	61	67	80	76	87	83	120	133	172	245	97	402	1000	883	252	696	372	313	178	193	141	114
64	44	1	2	477	0	1953125	12	0.0	0	0.37	0	0	V0.2	0	0	36	30	34	48	45	39	52	26	50	229	454	1000	602	373	928	961	423	81	31	26	13	7
64	44	1	2	477	0	1953125	12	0.0	0	0.37	0	0	V0.2	0	0	21	12	18	29	23	20	38	30	45	161	448	1000	677	247	965	874	619	169	106	69	75	58
64	44	1	2	477	0	1953125	12	0.0	0	0.37	0	0	V0.2	0	0	32	39	38	21	18	19	13	29	68	125	490	1000	743	120	946	817	772	274	122	56	83	65
64	44	1	2	477	0	1953125	12	0.0	0	0.37	0	0	V0.2	0	0	53	44	49	66	61	58	72	51	107	185	580	999	669	201	981	889	764	275	116	76	102	69
64	44	1	2	477	0	1953125	12	0.0	0	0.37	0	0	V0.2	0	0	38	36	36	52	51	45	60	50	38	111	528	921	666	197	809	1000	733	224	105	112	110	71
64	44	1	2	477	0	1953125	12	0.0	0	0.37	0	0	V0.2	0	0	32	40	32	40	52	47	45	46	39	102	545	927	702	232	759	999	769	240	95	111	105	63
64	44	1	2	477	0	1953125	12	0.0	0	0.37	0	0	V0.2	0	0	32	40	32	40	52	47	45	46	39	102	545	927	702	232	759	999	769	240	95	111	105	63
64	44	1	2	477	0	1953125	12	0.0	0	0.37	0	0	V0.2	0	0	42	36	43	60	58	58	71	47	73	136	615	1000	742	345	766	986	759	232	58	56	75	45
64	44	1	2	477	0	1953125	12	0.0	0	0.37	0	0	V0.2	0	0	55	54	52	66	69	64	79	61	76	146	611	1000	698	348	752	979	689	162	31	70	55	23
64	44	1	2	477	0	1953125	12	0.0	0	0.39	0	0	V0.2	0	0	43	42	60	58	62	87	84	62	78	145	534	992	953	354	305	1000	822	322	69	103	83	74
64	44	1	2	477	0	1953125	12	0.0	3033	1.54	0	0	V0.2	0	0	48	39	48	53	52	50	73	110	84	228	206	329	945	1000	379	593	593	283	196	121	112	93
64	44	1	2	477	0	1953125	12	0.0	3035	1.54	0	0	V0.2	0	0	51	91	73	82	126	102	163	223	177	256	356	397	612	832	1000	457	189	311	268	116	145	132
64	44	1	2	477	0	1953125	12	0.0	3080	1.55	0	0	V0.2	0	0	33	48	55	51	102	98	154	237	220	304	428	448	649	894	1000	504	238	349	255	113	163	112
64	44	1	2	477	0	1953125	12	0.0	3035	1.54	0	0	V0.2	0	0	78	54	63	104	78	105	181	170	173	284	328	368	681	865	1000	545	238	232	271	148	80	141
64	44	1	2	477	0	1953125	12	0.0	3035	1.54	0	0	V0.2	0	0	78	54	63	104	78	105	181	170	173	284	328	368	681	865	1000	545	238	232	271	148	80	141
64	44	1	2	477	0	1953125	12	0.0	3035	1.54	0	0	V0.2	0	0	78	54	63	104	78	105	181	170	173	284	328	368	681	865	1000	545	238	232	271	148	80	141
64	44	1	2	477	0	1953125	12	0.0	3080	1.55	0	0	V0.2	0	0	27	53	53	54	103	95	165	240	217	313	444	463	694	912	1000	502	224	326	236	95	149	101
64	44	1	2	477	0	1953125	12	0.0	3068	1.55	0	0	V0.2	0	0	69	65	66	112	101	126	212	219	228	347	407	458	782	925	1000	541	250	303	277	123	144	167
64	44	1	2	477	0	1953125	12	0.0	3051	1.54	0	0	V0.2	0	0	67	56	64	114	96	125	215	206	218	351	422	458	792	944	1000	567	224	250	247	106	115	142
64	44	1	2	477	0	1953125	12	0.0	0	0.33	0	0	V0.2	0	0	42	45	42	55	59	73	106	100	174	189	249	134	1000	696	940	680	177	165	156	111	88	85
64	44	1	2	477	0	1953125	12	0.0	2932	1.52	0	0	V0.2	0	0	17	9	8	18	16	17	4	38	88	108	90	140	350	956	1000	335	344	192	98	58	45	52
64	44	1	2	477	0	1953125	12	0.0	2932	1.52	0	0	V0.2	0	0	17	9	8	18	16	17	4	38	88	108	90	140	350	956	1000	335	344	192	98	58	45	52
64	44	1	2	477	0	1953125	12	0.0	2932	1.52	0	0	V0.2	0	0	17	9	8	18	16	17	4	38	88	108	90	140	350	956	1000	335	344	192	98	58	45	52
64	44	1	2	477	0	1953125	12	0.0	2973	1.53	0	0	V0.2	0	0	36	63	64	50	103	98	86	129	120	192	267	337	625	837	1000	643	228	151	177	69	115	93
64	44	1	2	477	0	1953125	12	0.0	3040	1.54	0	0	V0.2	0	0	32	44	74	50	90	110	135	203	165	245	436	504	555	835	1000	594	167	206	154	86	116	57
64	44	1	2	477	0	1953125	12	0.0	3040	1.54	0	0	V0.2	0	0	32	44	74	50	90	110	135	203	165	245	436	504	555	835	1000	594	167	206	154	86	116	57
