139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	33	38	41	46	54	59	69	86	84	134	163	423	502	999	946	698	310	242	178	127	95	71
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	28	33	38	42	52	58	68	84	88	139	174	429	505	1000	947	703	318	250	186	131	99	76
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	32	37	38	45	53	59	71	88	94	153	186	439	511	1000	946	710	336	264	192	131	95	73
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	31	35	38	43	52	57	67	85	82	138	166	426	498	999	936	690	304	242	178	129	97	73
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	32	37	41	46	55	60	70	86	84	134	164	422	500	1000	950	698	312	242	179	129	96	72
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	28	33	37	42	51	56	67	84	84	134	167	425	506	999	949	698	314	247	183	131	101	76
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	33	37	40	45	54	60	70	87	84	134	167	421	508	999	958	698	313	241	180	128	96	72
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	30	34	39	42	51	59	67	83	84	134	165	423	505	1000	954	697	313	246	183	130	100	76
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	31	36	39	45	54	60	68	87	84	134	167	420	509	1000	966	700	319	245	180	130	100	75
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	31	34	37	42	51	58	67	85	84	134	166	426	501	1000	947	692	311	243	181	131	98	75
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	31	37	39	44	54	58	72	90	97	154	194	440	516	1000	944	705	332	259	189	129	93	72
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	29	33	37	41	51	57	66	83	84	134	169	427	506	1000	939	696	311	244	182	130	99	76
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	33	37	41	46	55	60	69	87	84	132	167	421	503	1000	958	702	317	244	179	128	97	72
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	30	35	39	44	52	60	68	86	84	133	168	425	508	1000	959	696	315	243	180	130	99	74
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	32	37	40	45	54	60	70	87	85	136	166	428	502	1000	950	694	309	241	178	128	96	72
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	30	35	38	43	52	57	70	89	98	157	195	445	517	1000	932	706	329	262	191	129	95	73
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	29	34	38	41	52	57	66	84	85	132	171	426	512	999	958	700	318	249	185	132	101	75
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	29	34	38	41	52	57	66	84	85	132	171	426	512	999	958	700	318	249	185	132	101	75
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	33	34	40	46	53	61	71	85	84	136	167	426	509	1000	957	701	315	242	181	129	96	74
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	30	34	39	42	52	59	69	87	96	153	192	442	522	1000	956	709	341	269	194	130	97	74
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	32	36	39	45	53	59	72	89	95	152	190	437	523	1000	959	713	342	266	192	132	96	73
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	29	34	37	42	51	58	67	86	87	140	176	431	517	1000	963	700	327	253	187	134	100	76
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	33	38	41	45	55	60	71	88	85	135	166	427	493	1000	935	691	303	239	176	125	94	71
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	28	33	36	41	50	56	69	87	97	157	194	449	518	1000	931	708	335	267	193	131	97	74
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	32	37	40	44	54	59	72	89	97	154	192	443	528	1000	953	710	342	263	191	130	95	74
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	30	35	38	42	52	58	68	85	84	131	169	422	512	1000	968	700	323	247	183	131	101	75
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	32	35	39	44	53	59	69	85	85	133	171	423	515	1000	962	698	317	243	180	130	99	76
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	30	35	38	43	52	58	68	86	84	133	169	426	506	1000	958	697	317	244	182	131	100	75
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	32	38	40	46	55	60	69	86	85	135	169	424	504	1000	947	697	313	243	179	127	95	72
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	27	33	36	42	51	56	70	87	96	156	195	443	521	1000	950	709	341	268	195	133	97	75
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	33	35	39	46	53	60	74	89	96	155	193	439	521	1000	960	716	346	264	194	133	95	72
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	29	33	38	42	51	57	70	88	95	154	193	439	520	999	954	713	344	268	195	134	97	75
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	31	35	38	44	52	59	71	89	95	154	195	440	519	1000	953	713	342	264	193	133	96	74
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	30	34	37	43	51	57	70	88	97	156	195	444	520	1000	942	708	338	264	194	131	96	74
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	31	37	39	45	54	60	68	86	85	131	169	423	506	1000	961	704	322	245	182	130	98	73
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	29	34	38	42	51	56	67	85	84	132	172	423	511	1000	961	699	322	247	186	133	101	77
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	33	38	40	45	55	60	70	87	84	131	167	420	502	1000	963	703	318	244	181	129	98	74
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	30	34	38	43	51	57	71	87	94	152	190	436	514	1000	951	717	346	270	196	133	97	75
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	31	36	39	45	54	59	72	89	96	153	196	440	523	1000	960	715	345	267	194	132	97	73
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	30	35	39	43	53	58	68	85	84	135	171	428	504	999	947	696	315	245	182	131	98	74
