139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	9796	2.70	0	0	V0.2	0	0	269	398	347	393	127	212	62	280	108	336	227	412	1000	751	564	580	316	332	242	111	486	118
64	44	1	2	477	0	1953125	12	0.0	10547	2.83	0	0	V0.2	0	0	50	73	33	58	103	65	42	166	232	231	717	531	1000	384	112	674	250	378	182	58	118	162
64	44	1	2	477	0	1953125	12	0.0	13012	3.25	0	0	V0.2	0	0	64	45	11	47	44	7	35	131	103	116	319	412	869	866	1000	380	319	90	107	99	73	25
64	44	1	2	477	0	1953125	12	0.0	8590	2.49	0	0	V0.2	0	0	253	151	257	52	194	258	114	53	210	70	484	561	450	332	1000	761	224	171	357	200	179	115
64	44	1	2	477	0	1953125	12	0.0	13137	3.27	0	0	V0.2	0	0	29	30	36	48	36	45	47	176	154	144	196	533	887	493	1000	411	370	159	55	54	45	41
64	44	1	2	477	0	1953125	12	0.0	11422	2.98	0	0	V0.2	0	0	184	204	89	197	84	118	183	193	131	478	275	150	471	560	1000	526	393	173	153	465	146	272
64	44	1	2	477	0	1953125	12	0.0	12474	3.16	0	0	V0.2	0	0	60	80	26	84	42	44	42	151	164	149	512	54	273	250	1000	640	104	96	55	105	91	41
64	44	1	2	477	0	1953125	12	0.0	10383	2.80	0	0	V0.2	0	0	48	76	85	21	24	115	254	260	159	33	268	343	591	1000	450	408	318	60	88	155	111	70
64	44	1	2	477	0	1953125	12	0.0	10876	2.89	0	0	V0.2	0	0	53	39	104	35	73	115	57	132	89	248	368	190	718	1000	382	188	85	157	66	139	62	75
64	44	1	2	477	0	1953125	12	0.0	11552	3.00	0	0	V0.2	0	0	36	51	25	25	40	40	51	125	90	101	612	282	865	999	574	272	347	55	80	107	31	64
64	44	1	2	477	0	1953125	12	0.0	13762	3.38	0	0	V0.2	0	0	23	13	20	18	45	38	22	89	109	118	376	592	277	1000	599	270	163	50	75	30	15	41
64	44	1	2	477	0	1953125	12	0.0	10065	2.75	0	0	V0.2	0	0	219	216	258	116	233	296	293	71	275	249	116	402	874	1000	281	356	212	222	113	195	153	95
64	44	1	2	477	0	1953125	12	0.0	10564	2.83	0	0	V0.2	0	0	38	65	17	27	50	25	16	93	59	292	164	659	1000	240	622	467	101	125	77	37	69	6
64	44	1	2	477	0	1953125	12	0.0	12338	3.14	0	0	V0.2	0	0	30	19	10	29	9	35	22	27	47	198	262	209	798	948	999	491	118	69	55	18	20	52
64	44	1	2	477	0	1953125	12	0.0	14256	3.47	0	0	V0.2	0	0	24	6	46	25	79	15	83	82	21	486	466	572	730	999	350	368	38	194	16	46	48	81
64	44	1	2	477	0	1953125	12	0.0	10163	2.76	0	0	V0.2	0	0	262	170	255	405	283	274	403	39	362	344	962	726	820	631	799	1000	705	694	184	414	126	474
64	44	1	2	477	0	1953125	12	0.0	14254	3.47	0	0	V0.2	0	0	35	21	39	7	6	15	33	91	125	264	321	95	278	1000	793	368	99	95	55	21	43	13
64	44	1	2	477	0	1953125	12	0.0	11157	2.93	0	0	V0.2	0	0	273	280	454	665	412	281	547	279	46	556	817	999	596	670	671	845	725	471	168	176	331	357
64	44	1	2	477	0	1953125	12	0.0	11375	2.97	0	0	V0.2	0	0	23	58	89	34	35	49	38	49	165	430	478	157	558	1000	807	296	118	150	80	101	54	57
64	44	1	2	477	0	1953125	12	0.0	12262	3.12	0	0	V0.2	0	0	28	59	43	61	85	67	78	77	172	310	31	306	423	324	1000	423	204	193	107	67	86	87
64	44	1	2	477	0	1953125	12	0.0	14157	3.45	0	0	V0.2	0	0	50	34	27	63	43	35	96	30	71	373	213	354	762	226	794	1000	224	66	155	22	58	99
64	44	1	2	477	0	1953125	12	0.0	12650	3.19	0	0	V0.2	0	0	84	186	221	100	97	107	179	318	468	50	375	496	139	620	1000	220	433	184	44	231	199	77
