139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	37	42	47	52	58	72	98	150	225	319	457	595	748	930	1000	652	380	280	208	148	100	84
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	42	46	50	55	60	73	103	152	225	317	453	589	742	925	1000	649	377	276	204	143	99	81
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	36	40	45	50	55	68	95	146	221	316	453	593	744	926	1000	651	380	280	207	145	102	84
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	40	43	52	54	60	75	102	154	226	317	454	590	744	927	1000	650	379	277	204	144	101	81
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	41	47	52	58	72	98	149	223	318	455	593	746	928	1000	649	379	280	207	145	102	84
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	39	44	48	53	58	73	100	152	224	317	456	594	747	927	1000	647	376	278	205	144	101	84
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	39	42	47	51	57	70	99	149	222	316	455	593	746	928	1000	651	381	279	208	146	102	83
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	41	48	48	55	60	73	105	152	223	316	454	590	740	927	1000	648	379	276	203	146	101	82
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	36	40	48	49	55	69	95	147	223	315	451	591	742	923	1000	650	380	280	208	145	102	82
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	40	44	51	54	60	74	102	153	225	317	454	591	744	928	1000	650	377	278	205	145	101	82
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	39	42	49	52	58	71	100	151	225	317	454	594	748	928	1000	650	379	280	207	146	102	83
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	39	43	48	53	57	72	100	149	224	316	451	590	744	925	1000	650	376	279	205	144	101	83
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	41	47	52	58	70	97	148	222	316	455	594	745	929	1000	648	378	278	205	145	101	84
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	41	45	51	55	60	75	101	151	224	317	452	590	741	925	1000	647	376	277	204	143	101	80
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	37	40	47	50	56	70	98	147	221	316	453	592	743	926	999	650	382	281	208	146	102	83
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	41	45	50	57	60	75	102	154	227	320	458	596	746	930	1000	649	377	276	205	143	100	80
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	42	48	52	58	72	98	149	223	317	452	592	745	926	1000	650	379	279	207	146	101	84
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	40	44	50	54	60	73	99	152	225	316	453	591	743	926	1000	649	378	278	206	144	102	82
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	41	48	51	57	71	96	148	223	314	453	588	741	926	1000	650	381	279	207	146	101	83
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	42	44	50	54	61	73	101	152	226	318	454	591	744	927	1000	648	376	276	204	144	99	81
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	36	40	47	51	56	69	95	148	222	316	455	594	748	929	1000	651	382	282	208	146	101	83
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	42	43	51	54	61	74	102	152	228	319	456	594	746	927	1000	648	375	277	203	145	101	81
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	37	42	46	52	57	70	98	148	221	315	451	591	743	927	1000	651	380	281	207	146	103	83
