139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	5619	1.98	0	0	V0.2	0	0	90	100	100	122	154	195	316	466	585	691	901	985	1000	928	876	858	693	540	411	331	271	232
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	65	73	76	43	71	93	186	352	493	608	830	953	1000	912	855	842	666	518	381	283	236	206
64	44	1	2	477	0	1953125	12	0.0	5638	1.99	0	0	V0.2	0	0	74	89	79	79	111	119	224	379	513	633	853	950	1000	921	876	852	679	523	390	312	253	210
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	59	73	66	35	67	82	204	371	497	611	846	961	1000	910	859	848	674	518	377	285	230	199
64	44	1	2	477	0	1953125	12	0.0	5619	1.98	0	0	V0.2	0	0	77	90	84	109	136	171	304	446	553	658	882	973	1000	906	826	838	680	534	403	333	274	229
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	69	77	56	56	74	84	207	352	482	619	854	959	1000	913	856	858	707	541	379	299	247	194
64	44	1	2	477	0	1953125	12	0.0	5633	1.99	0	0	V0.2	0	0	78	73	59	87	96	110	241	376	493	628	848	951	1000	913	837	809	681	538	377	300	262	212
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	68	78	82	49	79	85	183	355	487	590	817	953	1000	907	855	826	653	499	376	278	218	204
64	44	1	2	477	0	1953125	12	0.0	5619	1.98	0	0	V0.2	0	0	95	99	94	124	151	180	314	455	561	665	886	975	1000	894	827	812	670	531	395	316	266	218
64	44	1	2	477	0	1953125	12	0.0	5622	1.98	0	0	V0.2	0	0	62	87	79	82	134	169	280	435	548	640	860	962	1000	912	859	832	666	530	421	328	265	239
64	44	1	2	477	0	1953125	12	0.0	5619	1.98	0	0	V0.2	0	0	91	113	103	113	157	192	306	459	573	670	889	979	999	896	844	831	678	531	402	321	267	229
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	64	65	67	39	76	94	193	359	483	590	830	964	1000	897	863	858	673	504	380	292	224	198
64	44	1	2	477	0	1953125	12	0.0	5619	1.98	0	0	V0.2	0	0	101	107	103	132	160	189	319	461	568	681	903	982	999	904	862	861	700	549	409	330	274	230
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	59	69	74	43	67	91	191	355	487	600	832	951	1000	898	855	842	673	511	376	286	223	194
64	44	1	2	477	0	1953125	12	0.0	5619	1.98	0	0	V0.2	0	0	103	107	101	137	159	190	319	464	582	690	899	977	999	929	889	860	697	544	416	344	282	237
64	44	1	2	477	0	1953125	12	0.0	5647	1.99	0	0	V0.2	0	0	60	74	67	46	94	103	202	376	508	618	858	980	1000	914	902	892	692	527	402	308	249	219
64	44	1	2	477	0	1953125	12	0.0	5619	1.98	0	0	V0.2	0	0	85	88	82	104	131	172	291	432	545	658	869	958	1000	933	882	842	690	544	414	341	280	234
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	64	77	76	37	75	98	189	360	496	603	831	953	999	918	891	860	673	516	391	292	232	207
64	44	1	2	477	0	1953125	12	0.0	5669	1.99	0	0	V0.2	0	0	75	76	75	53	57	52	142	297	441	570	797	931	1000	911	856	836	669	499	353	273	214	172
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	74	83	63	51	66	78	196	344	476	604	827	932	999	939	909	858	681	516	377	300	241	198
64	44	1	2	477	0	1953125	12	0.0	5619	1.98	0	0	V0.2	0	0	96	106	95	122	152	186	312	452	568	679	902	977	1000	914	897	874	690	541	418	341	275	239
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	52	62	66	42	77	93	195	356	486	599	833	950	1000	912	888	859	673	516	387	294	234	207
64	44	1	2	477	0	1953125	12	0.0	5669	1.99	0	0	V0.2	0	0	75	75	75	51	56	54	139	297	442	566	786	916	999	923	866	838	673	499	355	279	215	165
64	44	1	2	477	0	1953125	12	0.0	5622	1.98	0	0	V0.2	0	0	86	86	76	104	123	160	289	422	537	656	868	960	1000	938	890	852	698	550	417	340	294	250
64	44	1	2	477	0	1953125	12	0.0	5644	1.99	0	0	V0.2	0	0	82	93	82	79	108	122	233	391	521	640	868	967	1000	917	894	880	694	532	396	313	251	210
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	66	76	70	46	75	86	191	352	486	608	843	952	999	928	910	888	692	530	398	306	235	208
64	44	1	2	477	0	1953125	12	0.0	5619	1.98	0	0	V0.2	0	0	102	100	102	135	151	189	326	463	570	693	912	976	1000	909	905	896	719	554	412	341	284	233
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	59	79	80	42	74	79	183	357	482	591	838	960	1000	901	908	900	703	529	404	310	248	222
64	44	1	2	477	0	1953125	12	0.0	5669	1.99	0	0	V0.2	0	0	75	83	81	61	62	47	141	297	430	578	826	952	1000	913	911	905	714	522	382	293	226	186
64	44	1	2	477	0	1953125	12	0.0	5647	1.99	0	0	V0.2	0	0	69	82	63	52	71	77	204	355	476	605	847	956	1000	906	879	878	708	528	380	312	250	195
