139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	26	31	34	41	50	58	73	85	101	156	285	437	603	845	1000	589	245	147	121	106	87	65
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	27	29	34	43	53	69	90	111	142	205	322	466	623	846	1000	609	291	197	155	124	96	72
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	26	29	34	42	49	59	73	85	102	156	281	435	606	847	999	589	245	146	120	105	87	65
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	30	35	44	54	70	91	112	143	204	321	467	624	845	1000	608	288	194	154	122	95	71
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	27	31	35	42	50	61	74	87	103	158	283	437	604	845	1000	590	246	149	122	106	87	64
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	31	36	44	54	70	91	112	143	205	320	466	624	848	1000	609	289	194	153	122	95	71
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	26	30	34	41	49	59	73	86	101	156	282	434	602	844	1000	589	245	147	121	104	87	66
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	25	28	33	42	52	69	89	113	144	208	326	472	630	851	1000	607	291	198	157	124	96	73
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	30	35	45	54	71	92	113	143	203	320	465	624	848	1000	608	288	194	153	122	94	72
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	30	35	45	54	70	91	112	143	203	321	466	624	847	999	610	289	194	153	122	94	71
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	26	31	34	42	50	59	74	86	104	159	284	437	605	844	1000	590	248	150	122	107	87	66
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	30	35	44	55	69	91	113	143	204	322	466	622	844	1000	611	292	195	154	123	95	71
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	27	31	34	42	49	60	73	85	101	155	280	431	600	842	1000	590	245	147	120	105	86	65
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	27	29	35	43	54	69	90	112	143	205	322	469	630	851	1000	608	290	196	155	123	96	72
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	27	31	35	43	50	60	75	86	103	159	287	443	609	842	1000	593	248	149	121	106	88	65
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	27	32	38	47	57	72	93	114	144	205	323	466	620	840	999	612	291	195	153	123	94	72
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	27	31	34	43	50	60	74	87	104	159	285	438	604	842	1000	593	248	150	122	107	88	65
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	30	35	44	55	69	91	113	143	205	323	469	623	843	999	611	290	195	154	122	94	71
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	27	30	34	42	50	60	74	87	103	160	287	441	605	838	1000	594	248	148	122	106	87	66
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	27	29	33	43	53	69	90	111	143	204	323	466	621	842	1000	610	292	197	156	125	96	73
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	26	30	34	43	50	60	74	86	104	158	286	439	605	839	1000	594	248	148	121	106	88	66
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	32	38	48	57	73	93	114	145	206	325	471	624	838	1000	614	291	195	153	122	95	73
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	29	32	39	48	63	85	109	141	205	323	467	618	838	999	610	292	198	156	122	92	68
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	30	35	44	53	69	89	112	142	203	319	462	616	840	1000	608	288	194	154	123	94	72
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	27	30	35	43	50	60	74	87	104	159	285	439	606	842	1000	592	247	148	121	106	88	65
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	27	29	34	44	53	70	91	114	145	207	327	474	629	844	1000	612	292	196	156	124	96	72
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	27	30	35	43	50	60	73	87	103	159	286	439	602	837	1000	594	248	148	122	107	87	66
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	27	31	35	44	54	70	91	112	143	204	321	466	620	841	1000	611	290	195	154	123	95	71
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	27	30	34	42	49	60	75	88	105	161	288	441	604	838	1000	595	249	150	123	107	88	67
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	29	35	44	54	69	90	112	142	204	321	463	614	836	1000	610	290	195	154	123	94	71
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	27	30	31	39	48	63	85	108	139	202	320	462	614	842	999	604	287	195	154	122	91	68
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	27	29	34	43	53	69	89	112	142	204	322	469	626	848	1000	608	290	196	155	124	95	73
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	27	30	34	43	50	60	73	87	104	159	287	444	611	843	999	593	247	149	122	107	88	66
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	31	36	45	54	70	91	113	144	206	324	470	627	845	1000	611	291	195	154	123	95	71
