139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.85	0	0	V0.2	0	0	22	8	21	14	11	13	29	64	150	334	440	768	801	814	1000	426	251	72	28	34	13	6
64	44	1	2	477	0	1953125	12	0.0	5637	1.99	0	0	V0.2	0	0	24	19	31	22	33	35	56	48	67	99	84	376	474	229	1000	717	90	153	85	74	59	56
64	44	1	2	477	0	1953125	12	0.0	5689	2.00	0	0	V0.2	0	0	98	126	146	104	167	189	256	469	570	608	843	1000	879	800	865	685	374	286	319	201	182	197
64	44	1	2	477	0	1953125	12	0.0	5662	1.99	0	0	V0.2	0	0	116	114	79	138	151	149	313	447	467	563	819	1000	977	902	789	575	348	245	305	251	154	192
64	44	1	2	477	0	1953125	12	0.0	5664	1.99	0	0	V0.2	0	0	101	121	119	119	157	181	269	417	497	533	692	929	1000	904	599	396	343	298	251	202	168	156
64	44	1	2	477	0	1953125	12	0.0	5662	1.99	0	0	V0.2	0	0	108	110	116	122	140	190	275	397	504	577	694	892	1000	963	627	440	434	373	248	211	201	165
64	44	1	2	477	0	1953125	12	0.0	0	0.85	0	0	V0.2	0	0	6	13	11	13	28	13	25	78	138	167	399	385	1000	774	302	576	136	58	18	45	34	17
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	26	24	26	29	41	59	81	106	131	112	252	449	649	884	1000	592	349	190	111	105	87	72
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	94	99	129	155	152	177	225	280	287	452	805	805	432	570	241	1000	436	444	274	168	159	174
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	22	28	31	45	66	73	99	128	142	178	412	630	894	868	1000	590	326	139	75	115	95	69
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	22	32	32	41	57	63	85	124	140	148	374	550	760	823	1000	570	291	110	71	102	76	63
64	44	1	2	477	0	1953125	12	0.0	5637	1.99	0	0	V0.2	0	0	21	36	32	31	42	49	49	46	128	384	513	75	539	461	1000	569	244	205	153	109	78	65
64	44	1	2	477	0	1953125	12	0.0	5639	1.99	0	0	V0.2	0	0	110	103	127	136	141	202	248	319	448	520	489	559	829	999	796	450	351	366	285	200	202	169
64	44	1	2	477	0	1953125	12	0.0	5637	1.99	0	0	V0.2	0	0	114	122	93	143	156	150	276	345	345	524	748	739	647	835	1000	797	466	333	363	261	170	198
64	44	1	2	477	0	1953125	12	0.0	5634	1.99	0	0	V0.2	0	0	108	91	80	129	102	154	252	243	348	580	629	451	632	1000	935	532	218	322	280	139	177	163
64	44	1	2	477	0	1953125	12	0.0	5687	2.00	0	0	V0.2	0	0	85	84	57	105	75	97	166	165	352	510	411	466	865	1000	637	155	360	348	163	177	167	95
64	44	1	2	477	0	1953125	12	0.0	5659	1.99	0	0	V0.2	0	0	85	113	103	87	136	153	188	321	428	482	641	888	1000	810	489	412	503	394	214	186	195	130
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	48	50	68	53	67	79	84	57	67	314	583	329	934	1000	512	531	389	248	140	93	80	85
64	44	1	2	477	0	1953125	12	0.0	5684	2.00	0	0	V0.2	0	0	123	16	150	160	147	164	39	243	484	803	307	997	241	1000	369	613	226	259	132	84	112	28
64	44	1	2	477	0	1953125	12	0.0	5687	2.00	0	0	V0.2	0	0	78	90	127	90	111	158	141	280	434	481	626	904	1000	909	811	834	730	465	325	312	209	171
64	44	1	2	477	0	1953125	12	0.0	0	0.86	0	0	V0.2	0	0	13	31	21	21	14	29	33	31	62	205	356	367	550	812	1000	312	314	65	92	66	60	44
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	16	19	29	26	40	54	57	82	53	86	206	409	782	909	1000	786	358	120	116	116	85	82
64	44	1	2	477	0	1953125	12	0.0	8969	2.56	0	0	V0.2	0	0	102	123	116	136	155	179	193	293	321	337	9	844	224	1000	421	110	354	340	180	176	145	124
64	44	1	2	477	0	1953125	12	0.0	11707	3.03	0	0	V0.2	0	0	22	21	31	35	45	57	108	92	58	551	796	910	1000	121	314	222	288	29	63	72	37	19
64	44	1	2	477	0	1953125	12	0.0	12927	3.24	0	0	V0.2	0	0	74	69	56	81	75	69	16	67	153	280	680	481	326	1000	718	154	163	132	84	60	101	131
64	44	1	2	477	0	1953125	12	0.0	10519	2.82	0	0	V0.2	0	0	150	210	131	79	60	100	197	93	48	560	658	694	977	1000	714	324	313	94	142	261	69	68
64	44	1	2	477	0	1953125	12	0.0	5759	2.01	0	0	V0.2	0	0	63	47	104	63	29	117	29	53	64	103	195	591	1000	804	972	722	210	150	87	53	89	49
64	44	1	2	477	0	1953125	12	0.0	5707	2.00	0	0	V0.2	0	0	65	30	100	102	25	105	103	95	379	603	650	590	755	1000	987	642	307	300	306	153	110	176
64	44	1	2	477	0	1953125	12	0.0	0	0.88	0	0	V0.2	0	0	18	11	11	12	6	21	24	53	82	104	253	437	633	775	1000	363	28	79	12	32	21	23
64	44	1	2	477	0	1953125	12	0.0	0	0.86	0	0	V0.2	0	0	37	34	39	48	52	66	87	78	74	166	321	502	713	809	1000	800	451	244	92	100	80	62
64	44	1	2	477	0	1953125	12	0.0	5659	1.99	0	0	V0.2	0	0	59	62	65	73	92	97	105	127	139	250	282	552	778	999	369	521	207	187	134	117	110	98
64	44	1	2	477	0	1953125	12	0.0	5712	2.00	0	0	V0.2	0	0	98	77	125	110	98	175	173	293	473	558	659	819	865	856	991	1000	703	334	309	274	140	191
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	28	48	44	32	53	41	62	145	185	198	495	560	647	999	785	509	359	194	76	70	76	53
64	44	1	2	477	0	1953125	12	0.0	0	0.81	0	0	V0.2	0	0	33	34	42	44	50	62	70	95	178	297	344	413	907	1000	844	749	363	217	155	106	69	73
64	44	1	2	477	0	1953125	12	0.0	0	0.80	0	0	V0.2	0	0	38	39	45	49	52	67	75	92	159	263	301	372	761	928	1000	711	316	226	162	117	70	68
