34928	35048	35167	35286	35405	35524	35644	35763	35882	36001	36120	36240	36359	36478	36597	36716	36836	36955	37074	37193	37313	37432	37551	37670	37789	37909	38028	38147	38266	38385	38505	38624	38743	38862	38981	39101	39220	39339	39458	39577	39697	39816	39935	40054	40174	40293	40412	40531	40650	40770	40889	41008	41127	41246	41366	41485	41604	41723	41842	41962	42081	42200	42319	42439	42558	42677	42796	42915	43035	43154	43273	43392	43511	43631	43750	43869	43988	44107	44227	44346	44465	44584	44703	44823	44942
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	20	17	14	18	22	22	17	17	25	24	21	16	22	26	21	12	18	30	24	16	17	31	41	40	36	53	49	69	73	105	94	79	96	165	193	182	99	208	302	379	303	162	301	578	567	361	186	564	747	844	203	327	1000	973	910	371	712	737	793	506	188	320	331	263	204	160	202	146	135	140	121	102	64	77	95	76	40	13	55	66	41	2	34	54	45
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	20	20	14	13	20	27	22	15	18	27	27	16	16	26	27	18	15	25	25	19	11	24	38	35	29	40	45	69	70	95	87	78	104	163	193	175	105	221	311	381	308	175	305	583	581	370	174	590	752	871	204	352	1000	999	903	390	718	730	802	528	197	315	329	286	222	166	192	135	146	149	115	81	48	82	93	62	20	22	56	59	24	17	45	50	29
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	22	18	11	17	25	23	16	15	23	26	20	13	19	26	23	13	17	28	26	16	13	31	41	39	33	51	49	67	70	99	94	77	93	155	193	178	103	199	299	365	300	152	279	544	568	348	152	566	728	837	212	341	959	1000	868	373	678	720	786	508	177	310	316	277	202	159	190	137	140	145	118	94	58	81	97	71	33	19	57	65	35	4	38	53	39
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	21	20	16	19	24	23	17	19	23	26	19	17	22	26	21	15	19	31	27	17	18	31	41	41	40	55	51	65	74	101	95	78	91	158	193	175	96	191	298	360	291	148	273	544	562	340	146	552	732	815	223	320	930	999	860	370	649	714	770	500	173	303	312	276	201	154	187	137	141	141	114	93	61	81	96	71	33	20	58	66	37	5	37	53	40
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	22	18	12	17	25	24	16	15	23	27	22	14	21	28	23	15	19	28	28	16	14	33	42	42	34	53	52	70	71	98	96	78	97	162	192	181	96	201	296	372	308	165	295	565	575	355	171	566	757	840	204	314	961	1000	891	392	703	740	775	510	184	318	331	264	204	163	198	144	137	142	120	100	61	77	98	75	37	15	56	70	37	3	36	53	44
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	20	22	16	11	21	25	23	14	19	26	27	17	15	24	27	19	13	25	27	19	6	23	37	38	24	38	44	72	72	92	87	74	106	169	188	177	97	223	307	371	316	183	319	579	578	359	183	577	768	867	182	345	972	1000	890	393	735	746	768	516	188	321	330	273	218	169	194	135	141	149	116	85	45	78	97	61	19	22	56	58	24	20	47	49	29
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	21	20	12	17	25	25	17	16	23	28	20	12	21	28	23	14	18	30	27	17	13	32	44	42	35	52	51	71	75	100	98	76	96	163	193	189	100	209	305	362	316	154	316	565	578	332	168	559	763	872	190	353	940	999	910	368	707	731	770	510	164	318	323	275	206	160	194	139	140	143	118	95	61	82	96	71	34	18	58	67	37	5	38	54	40
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	25	18	18	22	25	22	15	18	27	25	17	19	28	29	21	16	27	38	32	27	29	40	48	48	51	65	58	71	79	113	107	77	88	160	197	191	95	193	293	366	304	135	303	565	563	332	162	551	766	869	196	342	944	1000	928	363	691	725	793	504	151	313	320	264	192	151	197	148	139	136	121	107	74	83	97	81	51	24	58	71	52	15	26	51	50
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	16	19	12	10	21	24	20	12	19	26	28	17	15	23	29	20	16	24	25	19	8	22	36	38	20	34	41	70	69	90	85	75	102	161	186	186	103	230	305	373	310	180	325	585	575	365	179	573	770	888	199	374	960	1000	922	404	725	724	799	532	190	314	328	281	227	169	192	134	146	150	115	83	46	79	94	59	15	25	58	56	20	24	47	51	27
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	25	14	14	27	31	20	10	24	32	26	13	17	30	33	17	9	27	39	27	10	22	42	46	35	42	61	54	68	67	111	106	76	87	155	202	191	93	206	300	371	293	149	301	563	576	337	181	543	765	873	173	346	938	1000	903	347	701	720	797	499	156	305	322	277	200	149	186	149	144	133	109	89	70	83	86	64	35	26	51	57	33	12	32	43	33
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	22	17	17	19	24	24	17	21	23	26	21	16	21	25	22	13	21	28	26	16	18	33	42	42	39	52	50	66	73	104	94	71	91	164	189	183	94	210	304	358	290	148	306	572	563	335	177	556	759	870	191	352	949	1000	910	354	696	725	792	513	164	315	321	277	207	155	194	140	142	141	118	94	62	82	98	72	37	18	57	66	39	5	37	54	40
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	20	18	17	20	23	22	17	18	24	24	19	17	25	25	21	17	20	30	27	18	18	33	40	41	41	55	49	68	77	106	98	74	93	164	193	178	91	209	308	366	289	149	304	576	563	340	171	563	758	870	191	355	959	1000	906	364	694	721	799	512	173	313	325	272	207	157	194	145	143	139	118	95	64	83	95	73	37	17	56	67	39	2	34	51	41
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	18	17	11	16	20	24	17	15	22	26	22	16	20	24	25	17	16	25	23	14	10	25	36	33	29	38	43	64	66	93	87	68	93	158	184	177	95	218	309	366	286	162	298	565	576	343	163	561	750	867	196	370	931	1000	890	370	683	709	785	526	187	308	315	283	223	162	183	131	146	145	111	79	45	79	90	58	16	25	56	57	20	21	47	50	27
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	22	18	16	20	24	22	18	18	23	24	20	16	22	25	17	15	20	28	24	20	20	31	38	43	42	53	49	64	73	101	95	72	88	158	190	177	90	196	303	359	283	141	281	549	568	323	152	543	735	844	195	346	901	1000	885	356	655	696	784	512	169	299	312	274	206	154	184	137	143	139	114	91	60	84	96	69	35	19	56	66	38	4	34	52	39
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	21	17	15	18	24	22	17	17	22	26	21	17	22	26	23	16	20	29	24	14	14	30	38	37	33	47	46	65	70	97	92	73	92	158	184	177	96	198	298	361	280	147	289	531	567	316	149	521	730	824	218	351	864	1000	860	363	635	692	763	505	172	293	311	274	208	156	176	132	142	141	111	83	54	82	92	65	25	21	56	61	29	12	39	49	33
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	22	16	15	20	25	21	15	19	26	26	20	17	23	27	22	15	22	31	24	14	20	35	40	39	40	54	51	67	71	103	101	80	90	160	197	192	99	202	302	383	295	140	289	550	575	347	149	558	742	847	233	348	932	1000	882	382	665	712	787	511	188	306	317	271	218	167	191	133	143	146	121	95	57	82	100	73	34	19	58	67	38	7	40	53	41
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	22	16	15	20	25	21	15	19	26	26	20	17	23	27	22	15	22	31	24	14	20	35	40	39	40	54	51	67	71	103	101	80	90	160	197	192	99	202	302	383	295	140	289	550	575	347	149	558	742	847	233	348	932	1000	882	382	665	712	787	511	188	306	317	271	218	167	191	133	143	146	121	95	57	82	100	73	34	19	58	67	38	7	40	53	41
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	19	22	14	13	22	25	22	15	21	28	28	17	18	25	29	17	14	26	24	17	8	25	40	36	26	40	43	70	68	94	90	79	98	163	193	186	101	223	305	376	308	161	316	560	565	375	165	576	743	836	230	357	953	1000	861	393	678	711	794	530	203	305	314	288	235	168	183	123	150	151	111	77	49	85	96	57	13	28	59	56	17	22	50	47	24
64	170	1	2	119	0	1953125	12	0.0	0	0.60	0	0	V0.2	0	0	21	15	1	16	29	21	7	10	27	31	20	5	22	35	29	10	18	32	30	18	4	28	34	14	18	36	44	56	46	89	80	68	84	145	185	170	88	204	296	360	290	158	303	540	554	349	154	554	733	815	203	347	897	1000	823	357	648	693	775	501	175	281	324	285	213	144	166	132	137	125	86	63	50	63	65	41	10	19	35	33	16	22	32	28	21
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	25	18	11	14	23	26	16	12	26	31	25	13	20	29	28	14	14	29	26	13	8	29	40	34	26	42	48	66	62	92	88	76	95	152	183	180	97	208	293	349	301	156	306	521	546	336	146	547	715	798	195	363	872	1000	812	354	649	698	757	506	175	291	305	276	213	150	176	128	137	140	104	76	51	75	84	55	16	21	51	51	19	17	38	42	23
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	14	18	12	12	19	22	18	13	18	25	24	16	17	23	27	18	14	22	22	16	9	22	37	33	22	33	42	65	64	86	81	70	95	156	178	171	96	209	303	350	297	149	314	518	553	335	150	560	727	795	223	367	896	1000	826	356	638	711	766	498	177	305	304	280	212	157	177	126	142	143	105	76	45	79	91	57	13	26	54	53	18	24	45	47	25
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	19	17	14	14	19	23	18	14	18	24	23	17	19	21	24	19	16	23	22	16	10	23	35	35	28	38	42	66	69	89	81	70	95	158	181	170	96	208	296	349	299	152	308	524	547	332	139	562	715	791	212	359	884	1000	818	350	638	703	758	501	166	302	298	276	212	155	173	124	138	142	107	76	46	77	91	58	17	26	53	53	20	20	44	47	28
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	20	17	15	17	23	20	17	16	22	25	22	16	20	23	21	16	20	29	25	16	17	31	39	43	37	47	47	65	72	97	91	72	90	153	184	175	89	200	290	343	301	136	306	528	539	326	137	561	721	792	207	342	911	999	837	331	652	706	762	491	159	310	306	262	195	148	188	137	131	135	113	94	59	75	91	70	34	18	53	62	36	2	34	51	40
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	22	20	15	17	24	23	19	17	21	24	22	16	20	24	20	15	18	27	27	18	16	32	39	44	40	51	48	68	73	100	95	73	96	161	185	179	98	203	309	361	292	144	301	555	569	330	163	556	744	848	210	358	935	1000	867	364	681	723	772	494	171	316	327	259	201	159	196	147	135	137	117	99	63	76	95	75	40	17	56	66	42	2	34	51	42
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	18	17	13	12	19	22	19	12	19	27	24	16	16	25	26	20	13	24	25	16	6	23	36	34	21	34	43	67	68	91	85	74	97	156	187	183	100	220	292	360	298	160	310	552	546	347	161	561	755	816	209	352	942	1000	851	378	683	723	782	513	188	315	317	273	226	165	189	129	139	146	111	81	45	77	91	62	17	23	55	57	23	21	46	49	28
64	170	1	2	119	0	1953125	12	0.0	0	0.60	0	0	V0.2	0	0	3	11	13	10	9	12	17	15	10	17	23	21	13	17	26	24	17	12	20	22	21	11	22	20	1	12	26	55	57	70	58	59	99	157	171	164	99	236	299	352	309	188	344	581	553	368	157	601	764	858	215	378	954	1000	915	400	730	694	790	544	210	305	319	288	250	167	171	115	140	145	96	55	20	69	76	35	18	40	46	32	9	46	52	36	5
64	170	1	2	119	0	1953125	12	0.0	0	0.60	0	0	V0.2	0	0	55	50	51	59	61	57	54	59	70	68	62	56	61	71	81	73	63	72	79	85	85	77	85	83	95	94	94	90	94	113	144	133	118	29	173	234	196	135	100	335	418	243	208	371	600	378	624	363	533	877	518	345	938	838	921	734	1000	538	465	566	322	485	275	101	134	103	257	193	78	44	92	171	151	107	56	73	140	137	99	48	50	109	128	95	36
64	170	1	2	119	0	1953125	12	0.0	0	0.60	0	0	V0.2	0	0	9	17	15	12	13	20	19	16	15	20	26	19	17	20	25	23	16	16	21	19	15	14	30	27	14	24	34	61	62	78	68	68	99	156	168	159	92	221	296	343	289	168	319	535	540	333	159	568	714	805	199	371	890	1000	818	369	671	692	748	514	190	301	306	273	223	159	176	121	136	140	103	67	33	73	82	47	7	28	51	45	9	32	49	42	14
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	18	18	14	14	20	22	20	16	21	26	24	16	19	27	26	19	15	26	25	18	10	24	37	36	25	37	42	67	69	93	86	73	104	160	188	187	105	230	311	370	319	176	321	597	573	346	157	596	766	876	205	380	973	1000	907	416	733	748	782	534	191	333	332	280	227	172	199	136	143	150	120	87	47	78	99	66	22	21	56	60	23	19	47	53	32
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	18	20	14	12	20	21	21	13	18	25	24	17	17	24	25	18	14	22	23	16	8	22	35	36	25	36	43	71	69	91	82	73	99	165	181	172	96	220	305	366	296	177	314	577	562	351	172	573	740	848	202	357	967	999	871	386	707	740	780	499	189	313	342	271	212	165	196	141	141	143	116	88	52	72	92	64	25	18	53	60	27	15	43	51	31
64	170	1	2	119	0	1953125	12	0.0	0	0.60	0	0	V0.2	0	0	10	18	19	13	13	20	22	16	15	21	25	21	15	19	27	26	16	15	20	20	14	15	30	29	17	24	35	66	63	77	70	67	101	161	175	163	101	227	307	361	293	187	327	563	560	347	169	570	738	843	199	389	939	1000	848	379	706	724	779	515	190	312	316	285	226	165	180	123	143	147	104	70	36	77	87	48	9	33	53	47	8	31	51	43	15
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	15	16	13	14	21	22	16	16	21	25	20	17	21	23	25	19	16	23	23	16	9	24	35	32	25	37	41	67	67	91	81	68	95	161	185	171	95	217	299	361	300	171	314	549	539	347	160	586	732	811	191	353	959	1000	841	366	697	724	775	502	183	320	321	267	211	159	193	134	136	142	115	85	49	74	92	63	21	21	55	58	24	18	46	53	31
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	15	16	13	10	16	20	18	13	18	23	24	15	16	23	27	20	15	22	25	18	9	23	34	36	23	34	40	67	67	88	79	70	95	156	178	165	96	216	291	355	302	174	304	565	547	334	171	571	738	825	176	356	932	1000	860	363	712	725	765	506	192	314	319	270	213	160	193	128	135	144	112	83	46	73	88	58	20	21	53	55	22	22	46	50	29
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	22	13	13	24	28	22	11	22	30	28	16	14	30	31	20	11	25	37	26	12	20	38	43	36	37	60	55	69	65	101	97	76	87	152	196	185	85	203	287	365	298	162	290	558	535	340	191	571	730	815	159	330	962	1000	853	327	709	715	772	486	165	306	320	259	190	143	191	141	134	132	109	94	67	75	86	65	36	21	49	58	34	7	30	45	38
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	20	17	10	15	22	23	15	13	24	26	20	14	22	28	24	13	20	31	27	14	14	31	43	40	35	49	49	67	66	99	94	71	92	155	189	178	91	208	297	356	283	160	301	578	534	327	173	567	758	834	168	344	948	1000	886	341	706	724	784	483	172	308	324	264	200	153	192	138	143	136	113	90	59	83	93	66	31	21	57	62	32	9	39	53	37
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	21	19	13	18	24	23	16	17	23	27	20	15	23	25	23	13	20	30	26	13	18	34	42	39	36	52	50	65	70	103	92	72	87	160	191	172	90	197	290	363	283	150	294	548	542	329	181	557	732	800	179	328	912	1000	844	323	681	694	770	488	179	302	313	266	200	151	184	130	143	137	112	85	58	84	93	65	29	23	56	60	28	9	39	51	36
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	24	12	13	24	28	21	13	21	29	24	15	17	26	26	17	11	27	35	23	14	23	39	41	35	43	58	52	63	68	105	97	68	83	152	194	172	77	189	283	361	273	130	283	538	529	313	163	534	749	793	162	313	907	1000	844	299	650	697	779	473	150	289	314	268	193	140	172	135	147	129	102	83	66	84	85	60	28	26	53	55	28	12	33	45	29
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	18	18	13	17	24	23	16	16	24	26	21	16	23	25	22	17	19	28	24	15	16	30	37	38	37	48	47	65	70	99	88	71	88	156	191	178	84	204	295	363	277	144	297	557	535	332	163	558	747	824	175	326	923	1000	869	338	682	692	788	493	182	294	316	275	212	153	178	128	147	141	110	81	57	85	94	60	20	24	58	56	25	16	43	49	29
