34928	35048	35167	35286	35405	35524	35644	35763	35882	36001	36120	36240	36359	36478	36597	36716	36836	36955	37074	37193	37313	37432	37551	37670	37789	37909	38028	38147	38266	38385	38505	38624	38743	38862	38981	39101	39220	39339	39458	39577	39697	39816	39935	40054	40174	40293	40412	40531	40650	40770	40889	41008	41127	41246	41366	41485	41604	41723	41842	41962	42081	42200	42319	42439	42558	42677	42796	42915	43035	43154	43273	43392	43511	43631	43750	43869	43988	44107	44227	44346	44465	44584	44703	44823	44942
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	12	18	20	18	11	16	21	24	16	12	17	27	28	22	14	20	30	32	22	17	25	39	42	38	32	51	67	69	62	67	91	125	147	154	128	107	129	203	267	288	276	306	342	366	435	524	587	619	596	416	392	565	809	952	1000	899	581	368	462	603	509	315	157	122	164	226	237	182	110	92	108	117	106	71	35	53	73	71	45	7	33	55	55	33	8
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	10	15	19	16	11	12	18	20	18	13	15	22	26	22	16	19	28	28	24	15	23	33	41	40	35	46	68	71	64	67	90	122	144	154	130	105	125	196	264	287	271	300	340	369	434	522	585	618	596	416	383	549	791	940	1000	915	599	367	444	591	504	310	151	114	157	227	244	190	110	88	107	117	110	74	30	51	78	73	47	6	34	55	58	37	5
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	20	16	13	15	19	22	17	13	17	21	24	24	18	20	24	29	24	18	16	26	32	30	28	33	46	58	61	57	53	79	114	134	132	142	139	126	146	207	259	289	299	335	357	369	427	539	624	642	592	399	382	584	852	979	1000	926	631	398	446	570	503	345	199	145	150	200	229	207	142	89	73	84	97	87	57	22	36	58	58	32	2	28	47	49	35
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	12	18	20	17	11	14	20	20	17	11	18	23	25	20	15	21	25	29	22	14	25	34	38	39	36	50	66	70	62	69	93	124	143	150	127	104	127	200	267	290	277	306	339	363	429	522	583	610	586	414	395	566	810	957	1000	899	582	365	449	592	505	318	162	123	161	227	241	187	113	87	104	112	106	72	33	47	72	72	45	6	30	56	56	35	6
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	13	18	19	14	12	16	21	24	19	14	18	25	26	21	16	18	31	30	22	18	27	38	42	41	38	49	68	68	61	66	88	120	140	151	127	104	124	196	262	286	273	301	334	360	427	514	582	612	590	403	377	552	799	953	1000	898	580	357	445	585	499	310	153	119	161	225	239	181	105	89	104	110	107	71	32	50	73	71	45	8	30	54	55	35	6
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	10	18	22	17	10	12	21	24	18	11	15	26	27	21	12	19	29	29	23	14	24	35	44	37	31	50	68	69	64	63	85	124	144	152	126	104	128	198	266	290	277	305	340	366	433	518	582	620	598	418	386	553	799	964	1000	900	584	365	454	591	505	314	155	122	164	228	239	184	108	92	105	115	107	70	33	52	75	69	42	4	33	55	53	32	6
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	11	14	21	21	12	13	18	22	22	16	15	22	29	25	17	17	27	29	24	16	19	34	40	40	34	48	61	72	64	70	90	120	145	154	129	105	129	206	272	295	277	305	342	373	440	525	585	617	601	417	386	547	787	943	1000	902	584	359	451	592	504	313	159	127	167	230	238	178	103	90	107	111	95	58	21	50	70	63	31	9	40	54	45	21	12
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	7	12	18	19	13	10	14	20	22	15	8	18	25	24	16	10	21	27	26	14	16	26	36	37	31	42	58	71	61	64	88	120	143	155	129	102	127	206	270	295	280	306	342	375	441	525	586	617	600	419	390	554	794	958	1000	905	589	360	444	593	514	321	159	123	169	232	242	182	105	94	110	113	97	59	18	52	72	60	28	14	44	54	48	19	15
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	12	18	20	16	13	18	23	24	17	14	19	24	27	20	14	20	32	31	22	16	26	38	43	40	35	50	69	70	61	67	91	123	144	154	128	104	125	197	263	284	274	302	333	364	430	518	580	610	586	406	382	558	804	966	1000	898	580	356	442	583	501	310	151	119	159	225	238	183	107	86	103	112	106	72	32	50	74	71	46	5	31	55	56	36	7
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	10	18	20	16	11	11	20	24	17	10	15	24	26	22	12	20	30	30	20	15	26	34	42	37	33	53	68	73	63	66	92	124	142	151	126	104	127	199	262	287	283	310	339	366	433	518	582	613	595	417	380	553	806	963	1000	895	578	360	455	600	507	310	153	124	169	229	240	180	107	92	110	114	104	67	30	55	75	69	41	7	36	56	53	28	7
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	12	18	20	15	12	14	20	24	18	13	17	24	26	22	15	22	30	30	23	18	25	37	41	40	37	51	66	72	64	67	90	122	142	150	127	101	122	196	265	288	281	305	334	358	422	513	576	608	592	413	381	543	791	950	1000	903	583	355	440	584	501	310	151	115	161	226	240	184	109	87	105	115	107	75	30	47	75	72	47	6	31	54	56	36	3
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	11	18	19	16	10	13	20	22	18	12	14	24	24	21	13	19	30	32	24	16	24	33	40	38	34	48	67	71	61	65	89	121	142	152	128	101	122	197	261	286	274	301	331	361	429	514	576	606	588	409	382	550	794	955	999	898	581	355	435	579	499	311	153	121	161	226	240	185	108	90	105	114	104	73	31	50	74	71	44	6	32	55	53	33	6
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	11	18	20	18	10	15	21	24	19	13	15	24	26	22	15	20	27	30	20	17	26	37	42	41	35	49	67	72	62	68	91	121	142	152	126	102	123	199	266	287	280	308	342	361	425	513	575	605	590	416	384	551	794	956	1000	901	584	355	439	584	500	312	154	120	162	226	237	182	107	88	105	115	106	71	30	49	73	72	45	8	33	54	58	37	4
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	7	13	18	17	9	9	15	20	19	13	12	17	22	20	11	13	22	27	21	11	14	28	34	35	29	40	60	66	61	63	90	119	138	148	124	102	127	204	269	291	284	311	343	364	429	517	583	613	592	413	385	553	793	954	1000	906	591	358	442	585	505	319	166	128	168	231	241	183	108	91	108	110	95	58	22	48	70	61	31	9	41	55	46	21	12
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	13	15	20	18	12	14	18	23	20	12	14	23	27	24	17	17	25	31	23	16	20	34	43	36	34	47	63	68	59	67	93	123	143	151	129	103	128	205	271	294	283	313	347	372	434	517	582	614	597	420	385	553	788	946	1000	912	600	368	441	581	507	324	164	121	162	230	241	187	108	87	106	111	99	63	20	47	70	66	35	4	37	56	49	27	8
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	12	18	21	18	10	14	18	22	20	11	15	23	27	22	14	18	26	28	22	17	22	35	42	39	35	50	66	70	61	63	88	119	143	151	128	105	125	196	262	288	278	303	338	363	431	517	579	611	588	412	384	555	793	952	1000	901	584	354	439	582	500	315	156	120	161	225	239	184	108	89	103	113	105	71	32	49	73	71	43	6	34	56	53	33	7
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	14	16	21	14	10	15	20	21	18	12	19	22	25	21	15	19	30	28	19	16	28	34	38	35	38	50	66	68	61	68	90	123	142	149	128	106	129	199	264	285	279	310	340	356	424	515	583	615	593	419	385	552	795	952	999	907	593	363	442	580	500	315	159	121	161	226	240	187	111	89	103	112	107	73	31	48	74	74	46	7	31	57	58	34	6
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	16	13	14	19	19	17	15	14	18	22	20	18	15	20	28	26	21	17	22	29	34	27	28	38	52	60	60	53	56	81	109	126	129	140	139	126	140	196	249	283	304	332	343	349	412	527	615	632	585	395	373	576	842	978	1000	917	617	393	454	567	493	336	194	143	149	197	225	201	142	94	76	87	101	95	68	37	40	63	64	44	15	22	46	54	44
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	13	18	19	14	12	16	20	21	15	11	19	23	23	18	14	22	28	26	19	19	27	35	38	38	35	50	68	66	54	66	89	122	142	149	129	108	129	199	263	290	286	309	337	364	424	511	581	616	594	412	379	546	793	960	1000	900	588	365	450	583	499	312	156	123	163	226	240	185	109	91	106	113	105	70	31	48	74	71	45	7	34	55	55	36	6
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	14	18	21	16	13	15	21	22	19	11	19	26	26	21	15	22	30	32	21	18	28	38	43	39	39	54	69	75	61	67	87	121	144	152	126	105	126	201	261	287	283	311	332	358	420	511	577	613	595	419	377	543	784	947	1000	897	577	362	456	589	501	311	159	125	167	227	235	180	107	93	106	114	105	71	33	52	73	69	42	8	33	54	55	33	7
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	22	22	11	8	20	25	23	15	7	22	33	31	18	7	24	34	34	21	7	27	41	38	31	23	44	65	73	62	45	64	107	137	142	137	127	124	149	211	259	272	281	325	358	366	417	511	597	640	605	413	368	544	807	959	1000	914	614	392	455	565	483	324	185	142	158	206	223	188	136	102	88	91	93	77	55	44	50	54	46	30	22	30	39	38	30
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	6	19	23	22	10	10	22	29	22	11	13	25	28	28	14	16	30	35	24	11	19	33	43	40	26	41	68	75	64	62	88	123	149	157	128	103	131	206	272	286	270	306	346	376	438	513	572	615	603	423	382	535	772	933	1000	914	596	363	433	574	497	319	164	125	162	222	237	181	109	91	104	106	93	59	24	45	62	58	31	7	35	52	44	22	10
64	170	1	2	119	0	1953125	12	0.0	0	0.56	0	0	V0.2	0	0	14	10	9	16	18	18	14	17	24	26	22	19	23	33	34	28	25	30	40	38	33	31	38	41	34	23	34	55	64	69	83	108	125	143	128	108	141	223	293	317	294	325	373	409	478	549	602	634	618	467	427	574	790	941	1000	926	635	408	468	600	539	375	220	170	202	250	239	175	109	115	125	109	61	16	49	72	66	34	25	63	77	64	30	30	56
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	14	18	19	13	13	14	21	19	17	12	19	22	26	19	15	21	29	28	19	16	28	37	42	36	37	51	70	69	60	64	90	121	141	152	129	105	127	194	257	284	280	308	340	365	429	512	574	610	596	414	384	551	787	939	1000	912	594	358	434	574	502	320	159	117	153	222	239	188	110	86	102	114	110	76	33	44	72	72	48	9	28	53	58	38	7
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	5	15	21	20	11	6	16	25	23	15	7	19	27	27	13	11	25	30	23	10	16	29	40	35	25	38	62	69	62	59	87	122	145	155	126	101	130	204	272	291	278	311	348	378	435	511	572	615	606	430	385	540	773	934	1000	918	602	363	443	578	501	324	167	128	164	226	239	183	112	93	107	108	93	56	21	48	65	55	29	13	42	52	41	20	14
