34928	35048	35167	35286	35405	35524	35644	35763	35882	36001	36120	36240	36359	36478	36597	36716	36836	36955	37074	37193	37313	37432	37551	37670	37789	37909	38028	38147	38266	38385	38505	38624	38743	38862	38981	39101	39220	39339	39458	39577	39697	39816	39935	40054	40174	40293	40412	40531	40650	40770	40889	41008	41127	41246	41366	41485	41604	41723	41842	41962	42081	42200	42319	42439	42558	42677	42796	42915	43035	43154	43273	43392	43511	43631	43750	43869	43988	44107	44227	44346	44465	44584	44703	44823	44942
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-1	0	3	4	-2008	-1994	-1947	-1860	-1741	-1595	-1421	-1221	-993	-737	-465	-195	77	405	639	877	1103	1316	1500	1658	1782	1870	1924	1943	1931	1881	1795	1672	1512	1324	1119	893	657	407	153	-111	-370	-618	-862	-1130	-1295	-1446	-1571	-1678	-1751	-1790	-1799	-1773	-1714	-1625	-1500	-1353	-1185	-1000	-796	-577	-348	-113	115	391	578	757	926	1082	1229	1340	1423	1480	1512	1511	1488	1441	1374	1281	1161	1020	860	686	512	336	156
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-5	-5	-2	-1847	-1940	-1998	-2016	-1998	-1938	-1850	-1727	-1581	-1400	-1188	-953	-700	-431	-160	124	434	672	907	1132	1347	1534	1694	1806	1888	1933	1947	1928	1873	1781	1656	1488	1298	1089	863	620	368	110	-152	-407	-657	-910	-1150	-1312	-1455	-1582	-1682	-1749	-1784	-1783	-1752	-1683	-1586	-1468	-1320	-1150	-960	-753	-539	-318	-89	135	418	601	778	941	1089	1224	1332	1414	1466	1492	1488	1465	1417	1346	1251	1129	986	828	664	491
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-17	-11	-271	-554	-824	-1137	-1356	-1552	-1724	-1877	-1999	-2080	-2123	-2122	-2081	-2007	-1897	-1751	-1578	-1374	-1135	-876	-604	-323	-41	287	567	817	1066	1295	1499	1673	1813	1919	1990	2029	2028	1992	1912	1794	1647	1461	1257	1033	790	538	271	0	-276	-534	-779	-1059	-1245	-1409	-1554	-1673	-1766	-1823	-1848	-1833	-1784	-1704	-1597	-1463	-1303	-1120	-916	-704	-480	-243	-13	237	480	663	840	1013	1168	1296	1396	1469	1514	1542	1539	1509	1452
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-9	-6	-10	1919	1952	1953	1916	1843	1730	1585	1406	1203	982	751	504	243	-17	-278	-532	-774	-1046	-1238	-1388	-1522	-1635	-1715	-1772	-1793	-1777	-1729	-1649	-1535	-1401	-1250	-1076	-876	-660	-440	-207	15	265	488	668	842	1004	1153	1272	1370	1440	1478	1489	1478	1446	1392	1312	1205	1070	921	763	597	426	249	70	-116	-293	-457	-617	-756	-940	-1035	-1109	-1172	-1220	-1253	-1261	-1240	-1204	-1150	-1081	-1000	-900	-789	-660	-525	-380
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-4	0	0	-1798	-1918	-1999	-2037	-2038	-2000	-1927	-1818	-1686	-1521	-1326	-1106	-857	-588	-315	-35	282	550	790	1026	1242	1439	1611	1752	1855	1925	1957	1956	1920	1847	1732	1588	1411	1203	986	751	509	250	-12	-271	-526	-764	-1042	-1235	-1394	-1528	-1638	-1726	-1779	-1799	-1787	-1739	-1658	-1544	-1411	-1258	-1084	-881	-671	-454	-220	5	255	490	668	841	1005	1149	1273	1372	1440	1478	1495	1482	1446	1394	1307	1201	1068	923	768	601
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-11	-17	-20	-20	1960	1912	1824	1701	1545	1358	1152	928	682	424	150	-128	-406	-673	-935	-1223	-1416	-1595	-1750	-1878	-1978	-2041	-2069	-2052	-1994	-1904	-1780	-1627	-1443	-1230	-991	-733	-456	-177	109	430	672	910	1145	1362	1554	1716	1830	1920	1971	1989	1968	1914	1815	1687	1523	1332	1124	893	652	398	141	-126	-390	-644	-904	-1155	-1322	-1470	-1598	-1702	-1774	-1813	-1820	-1789	-1722	-1629	-1508	-1360	-1191	-1004	-794	-574	-346	-111	117
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	2	3	2	2	-263	20	354	612	854	1087	1307	1506	1680	1816	1916	1978	2007	2001	1957	1879	1764	1613	1424	1210	980	733	476	215	-55	-313	-579	-825	-1116	-1294	-1455	-1595	-1710	-1794	-1847	-1868	-1848	-1792	-1702	-1581	-1443	-1278	-1090	-881	-660	-424	-185	54	328	546	737	916	1082	1228	1358	1458	1529	1564	1575	1557	1517	1452	1363	1245	1108	946	770	591	405	222	30	-165	-354	-534	-695	-879	-1029	-1119	-1193	-1254	-1301
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-1	0	-3	-123	179	478	720	967	1200	1413	1596	1744	1860	1942	1987	1998	1973	1908	1812	1671	1500	1298	1081	847	606	347	79	-187	-447	-695	-962	-1186	-1359	-1507	-1635	-1736	-1802	-1834	-1832	-1798	-1724	-1625	-1494	-1345	-1171	-974	-763	-532	-297	-65	168	437	624	805	976	1134	1275	1390	1468	1515	1543	1538	1511	1462	1383	1280	1151	1006	850	678	502	320	133	-56	-242	-420	-586	-736	-923	-1043	-1122	-1196	-1250	-1286	-1302
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-6	-4	-7	-9	1422	1607	1757	1869	1952	1993	2003	1980	1916	1811	1669	1496	1298	1080	840	590	335	69	-198	-457	-708	-982	-1206	-1376	-1518	-1634	-1734	-1802	-1832	-1832	-1790	-1719	-1618	-1488	-1337	-1162	-969	-759	-533	-295	-62	176	449	636	816	986	1140	1273	1386	1464	1513	1538	1533	1507	1458	1383	1276	1150	1003	844	670	494	313	129	-60	-245	-421	-589	-741	-923	-1039	-1117	-1191	-1241	-1280	-1296	-1289	-1255	-1207	-1141	-1057
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	3	3	-3	-4	440	684	920	1148	1361	1548	1707	1826	1911	1959	1973	1959	1904	1813	1685	1517	1320	1105	877	636	386	124	-142	-401	-654	-912	-1162	-1330	-1479	-1607	-1708	-1778	-1818	-1823	-1791	-1726	-1626	-1504	-1351	-1179	-988	-789	-565	-336	-105	125	405	591	773	944	1099	1237	1354	1442	1497	1525	1520	1501	1450	1380	1282	1159	1015	864	692	517	336	154	-36	-217	-398	-562	-714	-885	-1019	-1100	-1169	-1227	-1268	-1288	-1281
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	1	-2	-3	-8	-6	-9	584	702	807	898	977	1039	1085	1115	1130	1127	1100	1060	1000	919	827	726	608	483	351	207	57	-96	-249	-392	-526	-655	-800	-942	-1013	-1079	-1132	-1163	-1176	-1176	-1160	-1120	-1059	-981	-886	-772	-642	-505	-355	-206	-54	107	275	481	611	733	848	952	1035	1111	1168	1202	1216	1202	1161	1103	1021	923	805	677	532	377	208	33	-142	-310	-474	-625	-803	-943	-1036	-1122	-1188	-1230	-1251
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-9	-15	-10	-2	2	8	10	-849	-758	-651	-532	-400	-266	-129	12	145	271	425	556	640	718	786	840	876	898	903	898	877	840	782	712	634	544	441	337	232	122	4	-105	-212	-315	-413	-501	-578	-665	-759	-779	-794	-803	-799	-780	-754	-721	-673	-621	-559	-481	-403	-317	-227	-137	-41	60	155	247	332	453	542	591	631	667	694	715	727	728	721	693	651	603	544	476	396	316	225	135
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-21	-20	-16	-21	-24	-27	-26	858	687	506	330	147	-41	-230	-406	-572	-728	-912	-1024	-1106	-1178	-1238	-1269	-1282	-1273	-1247	-1191	-1123	-1041	-944	-834	-707	-570	-425	-273	-121	33	182	375	509	623	732	832	925	995	1052	1093	1119	1130	1123	1093	1052	989	912	813	711	599	477	347	211	60	-91	-238	-375	-500	-620	-747	-908	-979	-1043	-1092	-1120	-1130	-1127	-1105	-1069	-1015	-944	-850	-743	-614	-478	-344	-197	-41
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	19	16	18	26	25	20	22	-285	-280	-266	-248	-228	-201	-172	-142	-109	-68	-34	0	37	72	111	144	171	201	229	244	255	262	267	267	260	248	236	221	196	171	141	110	73	34	1	-32	-72	-109	-139	-171	-195	-223	-240	-257	-268	-278	-276	-273	-264	-251	-237	-217	-193	-165	-132	-102	-67	-31	1	33	70	106	131	163	185	209	225	244	251	255	254	244	240	227	212	189	164	133
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-38	-36	-44	-40	-43	289	387	477	604	673	714	748	769	781	785	768	740	697	646	582	508	423	336	243	145	39	-66	-170	-265	-351	-431	-543	-631	-664	-692	-716	-724	-722	-715	-691	-658	-618	-569	-502	-429	-345	-261	-178	-91	1	93	179	263	342	413	473	525	630	650	654	652	644	630	613	582	542	497	439	377	313	232	158	81	1	-80	-159	-238	-309	-371	-431	-521	-578	-593	-604	-610
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-13	-8	-10	-6	-2061	-2050	-2000	-1916	-1806	-1658	-1485	-1275	-1042	-785	-520	-241	35	366	620	864	1098	1314	1514	1678	1806	1898	1957	1980	1967	1923	1846	1722	1563	1372	1163	938	699	448	189	-78	-343	-600	-848	-1128	-1297	-1450	-1578	-1684	-1768	-1817	-1827	-1808	-1749	-1656	-1536	-1393	-1230	-1047	-842	-621	-395	-164	64	332	547	726	899	1059	1205	1329	1421	1482	1515	1521	1503	1464	1404	1316	1198	1061	902	736	563	384	204
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-2	-7	-7	-9	1542	1704	1829	1925	1975	1993	1977	1932	1842	1711	1547	1358	1148	919	673	422	159	-111	-380	-632	-884	-1150	-1321	-1474	-1604	-1712	-1788	-1831	-1838	-1812	-1753	-1656	-1530	-1384	-1216	-1026	-818	-598	-365	-135	94	373	580	760	931	1088	1232	1350	1438	1499	1534	1540	1522	1482	1409	1315	1193	1046	888	726	549	370	180	-7	-197	-371	-543	-697	-862	-1014	-1100	-1177	-1240	-1280	-1297	-1297	-1278	-1235	-1169	-1086	-992
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-20	-18	-12	-8	18	-259	-537	-808	-1110	-1336	-1521	-1689	-1837	-1955	-2038	-2087	-2096	-2057	-1987	-1875	-1741	-1578	-1376	-1150	-897	-616	-339	-53	273	551	796	1035	1265	1475	1652	1796	1899	1971	2008	2010	1978	1908	1794	1647	1467	1266	1043	798	544	281	11	-259	-522	-767	-1054	-1255	-1416	-1556	-1673	-1768	-1831	-1859	-1847	-1798	-1724	-1610	-1471	-1314	-1133	-934	-718	-487	-254	-22	239	493	681	859	1026	1181	1313	1419	1497	1543	1559
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-7	-13	-12	-13	1904	1968	1994	1987	1945	1867	1746	1593	1407	1204	978	737	487	226	-42	-313	-569	-809	-1099	-1277	-1434	-1573	-1689	-1772	-1823	-1837	-1816	-1767	-1678	-1565	-1427	-1269	-1081	-877	-654	-425	-190	42	312	533	717	894	1055	1204	1332	1437	1500	1533	1542	1521	1490	1432	1345	1230	1090	936	763	587	411	228	36	-153	-336	-507	-672	-839	-1004	-1086	-1167	-1233	-1275	-1295	-1299	-1281	-1238	-1175	-1101	-1015	-916	-794	-659
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	0	3	0	-449	-198	65	353	578	797	1019	1231	1419	1587	1726	1831	1904	1948	1959	1948	1898	1810	1680	1519	1334	1133	903	656	399	127	-145	-416	-687	-968	-1237	-1428	-1602	-1752	-1886	-1985	-2048	-2078	-2061	-2002	-1908	-1784	-1626	-1447	-1236	-993	-726	-451	-170	120	439	685	926	1158	1379	1571	1726	1846	1937	1990	2008	1986	1934	1844	1715	1547	1352	1134	900	652	391	128	-140	-409	-663	-928	-1181	-1347	-1502	-1632	-1733	-1805
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-21	-19	-13	-21	-287	-556	-808	-1098	-1280	-1444	-1584	-1699	-1791	-1849	-1870	-1856	-1807	-1728	-1615	-1469	-1302	-1120	-924	-702	-465	-227	11	278	512	693	871	1046	1199	1330	1436	1508	1552	1568	1555	1525	1468	1381	1273	1135	977	803	626	448	270	82	-112	-301	-482	-650	-807	-988	-1081	-1166	-1235	-1289	-1317	-1326	-1314	-1278	-1227	-1155	-1064	-959	-840	-707	-563	-410	-254	-98	55	213	420	539	655	767	869	959	1033	1092	1133
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-11	-8	-13	-234	-499	-753	-1040	-1250	-1412	-1552	-1675	-1773	-1837	-1864	-1858	-1819	-1745	-1637	-1501	-1339	-1158	-957	-739	-511	-272	-35	221	476	664	846	1016	1175	1312	1418	1500	1549	1565	1560	1529	1471	1394	1288	1158	1004	838	662	483	303	115	-80	-266	-451	-625	-781	-989	-1082	-1157	-1227	-1278	-1311	-1329	-1317	-1291	-1238	-1164	-1076	-971	-860	-731	-589	-430	-267	-113	34	184	390	522	639	749	854	943	1016	1076	1117	1146
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-14	-13	-13	-14	-11	-683	-945	-1183	-1351	-1492	-1614	-1712	-1787	-1825	-1825	-1791	-1721	-1622	-1496	-1341	-1165	-975	-765	-541	-309	-72	169	438	627	805	972	1130	1269	1381	1464	1518	1541	1533	1504	1453	1378	1277	1152	1003	841	668	483	301	118	-67	-253	-432	-602	-755	-943	-1048	-1125	-1191	-1241	-1280	-1294	-1281	-1249	-1195	-1124	-1043	-942	-836	-704	-567	-417	-264	-111	35	186	384	503	615	723	818	908	980	1034	1078	1100
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-23	-21	-14	554	300	44	-211	-473	-721	-988	-1200	-1358	-1501	-1617	-1706	-1768	-1798	-1795	-1757	-1679	-1574	-1444	-1288	-1106	-915	-707	-488	-256	-25	228	476	665	834	993	1142	1277	1380	1460	1506	1527	1513	1477	1420	1341	1237	1107	956	788	609	427	245	60	-123	-302	-478	-635	-781	-975	-1060	-1136	-1189	-1234	-1264	-1272	-1252	-1218	-1163	-1085	-993	-890	-772	-646	-508	-363	-217	-63	86	245	425	531	639	742	831	911	975
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-15	-15	-9	-3	-1691	-1772	-1823	-1830	-1808	-1744	-1652	-1531	-1389	-1224	-1040	-832	-610	-383	-148	87	361	559	742	915	1075	1220	1342	1435	1494	1528	1526	1508	1476	1407	1318	1197	1048	889	722	548	369	184	5	-181	-360	-530	-691	-861	-1011	-1091	-1159	-1216	-1255	-1282	-1284	-1269	-1218	-1155	-1079	-992	-891	-769	-631	-484	-336	-183	-32	114	279	446	562	675	779	874	957	1021	1065	1094	1110	1115	1101	1062	1005	927	838
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-12	-17	-23	-740	-1014	-1223	-1385	-1521	-1636	-1723	-1783	-1808	-1797	-1750	-1666	-1563	-1432	-1276	-1103	-907	-696	-474	-243	-15	240	480	658	835	1003	1149	1276	1373	1442	1486	1505	1495	1464	1412	1330	1222	1090	934	773	604	430	252	74	-111	-292	-464	-629	-779	-970	-1054	-1124	-1188	-1239	-1267	-1273	-1257	-1220	-1161	-1090	-1003	-905	-791	-656	-518	-376	-231	-83	68	215	411	520	633	732	828	914	980	1025	1057	1078	1087	1076
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-14	-10	-14	-15	-16	-148	-414	-671	-939	-1184	-1353	-1503	-1627	-1724	-1798	-1840	-1842	-1812	-1743	-1645	-1519	-1367	-1190	-999	-786	-560	-326	-90	150	432	624	805	976	1135	1282	1392	1480	1538	1564	1565	1535	1480	1407	1309	1176	1024	855	675	496	312	125	-63	-247	-434	-608	-764	-965	-1065	-1143	-1208	-1261	-1299	-1317	-1302	-1271	-1219	-1145	-1057	-957	-840	-715	-575	-428	-271	-118	36	180	382	509	618	729	832	923	1000	1054
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-16	-14	-12	-1121	-1292	-1450	-1581	-1685	-1770	-1823	-1832	-1812	-1750	-1659	-1541	-1398	-1233	-1048	-843	-624	-394	-159	74	342	549	733	904	1066	1216	1339	1435	1491	1525	1535	1521	1478	1415	1324	1205	1067	907	743	572	391	202	15	-176	-353	-522	-679	-847	-1002	-1087	-1161	-1225	-1268	-1293	-1293	-1271	-1229	-1167	-1088	-994	-886	-764	-631	-490	-337	-187	-37	110	283	452	567	677	777	875	954	1017	1060	1095	1109	1114	1095	1059
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-3	4	-1	-1464	-1261	-1039	-797	-532	-256	23	354	605	835	1063	1279	1474	1642	1776	1871	1931	1960	1955	1917	1838	1721	1573	1394	1185	955	721	476	219	-52	-315	-567	-811	-1102	-1282	-1436	-1567	-1676	-1757	-1807	-1826	-1808	-1752	-1661	-1539	-1398	-1238	-1054	-847	-631	-404	-169	66	337	553	736	910	1075	1216	1344	1443	1510	1542	1547	1526	1484	1422	1331	1212	1072	908	734	554	375	189	1	-188	-375	-540	-701	-871	-1017
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-18	-20	-17	-693	-961	-1184	-1356	-1510	-1634	-1730	-1801	-1841	-1843	-1803	-1733	-1634	-1508	-1352	-1174	-983	-769	-539	-302	-66	175	447	636	818	987	1151	1292	1405	1491	1545	1569	1568	1539	1490	1418	1315	1187	1038	867	691	509	327	142	-43	-231	-416	-587	-740	-934	-1048	-1128	-1198	-1255	-1299	-1311	-1295	-1265	-1219	-1149	-1070	-967	-850	-722	-581	-430	-278	-116	36	190	390	510	624	735	839	934	1012	1071	1108	1131	1140	1134
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-3	-2	1	-1684	-1578	-1445	-1291	-1118	-924	-711	-484	-253	-21	232	482	661	837	1009	1168	1301	1408	1486	1533	1551	1539	1507	1457	1379	1269	1137	991	823	646	464	286	103	-80	-270	-441	-609	-761	-955	-1050	-1126	-1185	-1235	-1269	-1278	-1264	-1226	-1164	-1093	-1012	-914	-801	-670	-529	-381	-232	-74	73	218	418	533	646	753	842	929	1003	1058	1091	1109	1112	1106	1079	1031	962	878	781	671	557	439	308	167	24
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-11	-14	-10	-383	-633	-889	-1147	-1314	-1469	-1593	-1698	-1776	-1821	-1832	-1802	-1742	-1649	-1531	-1383	-1221	-1031	-826	-614	-383	-148	80	350	552	728	900	1059	1196	1319	1410	1469	1492	1498	1477	1437	1366	1274	1157	1016	853	685	513	335	154	-33	-216	-395	-561	-716	-886	-1021	-1105	-1178	-1236	-1270	-1285	-1290	-1263	-1216	-1151	-1075	-979	-874	-756	-626	-483	-336	-185	-35	109	278	436	550	656	755	848	918	982	1031	1059	1074
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-14	-14	-13	-14	188	-77	-344	-602	-854	-1128	-1298	-1452	-1589	-1696	-1773	-1821	-1835	-1810	-1747	-1657	-1540	-1403	-1239	-1051	-841	-621	-389	-158	76	347	553	740	914	1072	1215	1338	1437	1499	1532	1540	1523	1480	1415	1324	1206	1066	905	739	564	382	194	10	-182	-365	-537	-698	-868	-1009	-1097	-1173	-1232	-1274	-1300	-1296	-1276	-1236	-1168	-1086	-995	-883	-765	-630	-485	-331	-182	-29	118	292	453	572	684	786	883	961	1018
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-4	-10	-13	309	42	-226	-492	-752	-1040	-1246	-1409	-1556	-1680	-1773	-1842	-1871	-1865	-1824	-1750	-1640	-1508	-1346	-1167	-971	-755	-527	-285	-44	209	471	660	845	1017	1177	1311	1422	1504	1550	1571	1568	1536	1482	1403	1296	1161	1010	842	669	486	300	111	-76	-268	-456	-619	-773	-969	-1069	-1155	-1223	-1276	-1320	-1336	-1325	-1290	-1239	-1171	-1086	-980	-862	-735	-590	-440	-283	-124	33	191	396	516	636	752	857	946	1023	1090
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-20	-23	-16	-12	-1807	-1814	-1784	-1718	-1623	-1506	-1361	-1199	-1009	-801	-585	-353	-123	103	380	570	751	924	1083	1221	1340	1424	1476	1505	1508	1494	1450	1380	1278	1160	1019	863	699	527	353	168	-22	-203	-376	-540	-698	-859	-999	-1080	-1153	-1210	-1254	-1271	-1267	-1241	-1193	-1134	-1060	-969	-862	-742	-612	-467	-322	-175	-26	115	286	456	571	676	779	870	947	1010	1057	1087	1100	1101	1084	1047	990	913	825	724	610
