34928	35048	35167	35286	35405	35524	35644	35763	35882	36001	36120	36240	36359	36478	36597	36716	36836	36955	37074	37193	37313	37432	37551	37670	37789	37909	38028	38147	38266	38385	38505	38624	38743	38862	38981	39101	39220	39339	39458	39577	39697	39816	39935	40054	40174	40293	40412	40531	40650	40770	40889	41008	41127	41246	41366	41485	41604	41723	41842	41962	42081	42200	42319	42439	42558	42677	42796	42915	43035	43154	43273	43392	43511	43631	43750	43869	43988	44107	44227	44346	44465	44584	44703	44823	44942
64	170	2	2	119	0	1953125	12	0.0	0	0.27	0	0	V0.2	0	0	-15	-9	-5	2	-605	-500	-389	-280	-161	-34	106	241	439	562	671	774	861	929	985	1037	1072	1088	1079	1048	994	921	834	723	605	482	340	191	23	-142	-297	-442	-582	-712	-889	-967	-1047	-1105	-1140	-1156	-1154	-1134	-1095	-1035	-954	-858	-742	-605	-459	-311	-162	-9	146	294	503	622	731	828	911	974	1023	1058	1069	1069	1040	992	926	838	733	623	508	385	255	115	-26	-165	-286	-404	-512	-613	-728
64	170	2	2	119	0	1953125	12	0.0	0	0.27	0	0	V0.2	0	0	6	8	10	14	19	-384	-272	-157	-35	97	225	411	533	634	725	809	882	941	990	1023	1031	1026	999	949	879	790	692	584	460	319	173	14	-135	-278	-425	-554	-676	-845	-939	-1007	-1058	-1092	-1105	-1099	-1079	-1033	-969	-894	-801	-688	-563	-426	-287	-145	-2	144	285	489	601	700	793	866	922	964	990	1004	996	962	915	847	765	674	575	460	345	226	95	-44	-174	-294	-399	-491	-572	-650	-771
64	170	2	2	119	0	1953125	12	0.0	0	0.26	0	0	V0.2	0	0	38	37	33	35	992	1006	1010	995	962	907	826	745	650	552	441	315	182	35	-106	-248	-378	-506	-637	-785	-921	-998	-1064	-1114	-1153	-1175	-1180	-1159	-1122	-1071	-993	-902	-787	-656	-516	-365	-208	-46	119	285	514	649	783	906	1012	1098	1170	1230	1269	1284	1272	1237	1179	1084	974	857	722	574	408	230	54	-132	-315	-484	-645	-851	-969	-1066	-1155	-1223	-1271	-1297	-1297	-1274	-1224	-1157	-1071	-968	-843	-698	-544
64	170	2	2	119	0	1953125	12	0.0	0	0.26	0	0	V0.2	0	0	-11	-11	-8	-13	986	848	695	531	360	176	-8	-178	-341	-493	-638	-800	-952	-1037	-1119	-1179	-1217	-1237	-1245	-1240	-1214	-1172	-1114	-1032	-934	-824	-706	-581	-446	-304	-161	-10	143	305	493	597	692	787	883	976	1057	1113	1155	1176	1173	1154	1117	1071	1004	921	823	710	582	447	305	154	-6	-163	-314	-470	-618	-803	-938	-1024	-1110	-1185	-1246	-1291	-1317	-1322	-1296	-1239	-1167	-1083	-986	-868	-721	-556	-387	-206	-17
64	170	2	2	119	0	1953125	12	0.0	0	0.27	0	0	V0.2	0	0	-19	-22	-26	-25	-1312	-1377	-1416	-1421	-1405	-1358	-1284	-1185	-1070	-942	-796	-633	-456	-279	-100	75	250	469	608	740	867	976	1061	1133	1177	1200	1202	1191	1160	1110	1037	944	831	705	579	448	305	166	25	-130	-268	-400	-520	-625	-739	-857	-904	-943	-974	-995	-1000	-987	-957	-916	-866	-804	-735	-650	-561	-455	-349	-240	-135	-27	84	194	299	458	543	612	671	722	768	814	851	874	878	874	855	821	773
64	170	2	2	119	0	1953125	12	0.0	0	0.27	0	0	V0.2	0	0	-20	-19	-17	-21	-1384	-1460	-1515	-1543	-1543	-1531	-1481	-1393	-1279	-1143	-989	-822	-641	-453	-256	-39	176	417	612	765	911	1047	1167	1270	1352	1408	1430	1420	1389	1337	1259	1160	1041	905	750	586	409	229	55	-117	-284	-450	-610	-791	-945	-1029	-1095	-1154	-1193	-1214	-1225	-1211	-1175	-1117	-1044	-951	-842	-727	-608	-482	-348	-208	-70	74	216	377	524	610	689	765	837	899	953	984	996	993	977	955	914	855	796
64	170	2	2	119	0	1953125	12	0.0	0	0.26	0	0	V0.2	0	0	-22	-16	-15	-19	-21	-1020	-1165	-1285	-1383	-1456	-1510	-1530	-1533	-1518	-1475	-1397	-1294	-1174	-1033	-875	-711	-541	-361	-173	14	195	420	596	735	856	968	1071	1162	1230	1281	1306	1310	1292	1254	1196	1128	1044	935	818	681	540	391	242	91	-60	-213	-367	-512	-647	-821	-930	-1004	-1067	-1123	-1163	-1192	-1207	-1202	-1176	-1140	-1081	-998	-909	-810	-700	-565	-426	-269	-115	34	191	361	550	670	795	917	1025	1113	1184	1239
64	170	2	2	119	0	1953125	12	0.0	0	0.26	0	0	V0.2	0	0	12	6	6	9	14	1220	1102	965	808	644	470	288	109	-60	-230	-402	-566	-732	-925	-1025	-1111	-1188	-1246	-1292	-1326	-1345	-1334	-1299	-1244	-1171	-1077	-976	-862	-731	-586	-431	-267	-106	65	232	442	594	722	853	977	1088	1184	1259	1316	1355	1369	1366	1348	1307	1233	1139	1026	898	748	589	421	247	58	-129	-317	-504	-683	-903	-1025	-1153	-1273	-1375	-1451	-1497	-1518	-1513	-1480	-1423	-1352	-1251	-1123	-975	-802	-611	-413
64	170	2	2	119	0	1953125	12	0.0	0	0.26	0	0	V0.2	0	0	-25	-21	-24	-27	-1221	-1302	-1357	-1399	-1416	-1413	-1392	-1348	-1278	-1174	-1053	-921	-784	-639	-485	-319	-154	17	183	392	534	650	752	845	929	1005	1065	1108	1126	1120	1094	1052	999	932	854	761	653	533	405	279	150	29	-105	-236	-364	-489	-601	-703	-857	-908	-952	-998	-1033	-1054	-1064	-1053	-1033	-998	-948	-885	-807	-733	-635	-518	-399	-274	-141	-9	118	242	414	545	650	746	832	910	976	1025	1056	1073	1085
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	9	5	8	17	796	950	1093	1225	1336	1424	1484	1516	1527	1519	1482	1419	1328	1204	1055	886	703	514	316	107	-109	-333	-552	-779	-1006	-1154	-1287	-1405	-1507	-1582	-1641	-1669	-1661	-1628	-1549	-1449	-1326	-1177	-1007	-819	-610	-388	-159	73	299	565	748	926	1094	1254	1390	1494	1568	1611	1624	1613	1572	1502	1408	1284	1131	955	764	567	366	157	-59	-271	-477	-683	-927	-1064	-1185	-1286	-1375	-1442	-1484	-1502	-1489	-1445	-1379
64	170	2	2	119	0	1953125	12	0.0	0	0.25	0	0	V0.2	0	0	1	4	1	-1	-862	-1000	-1101	-1197	-1284	-1361	-1415	-1443	-1443	-1421	-1387	-1331	-1256	-1162	-1049	-912	-755	-587	-419	-243	-61	124	324	548	709	861	1007	1136	1252	1347	1424	1480	1511	1527	1511	1462	1388	1292	1172	1034	877	702	517	312	96	-121	-335	-542	-765	-977	-1127	-1269	-1406	-1518	-1601	-1660	-1677	-1670	-1645	-1590	-1505	-1383	-1239	-1065	-876	-674	-460	-231	-2	236	514	736	932	1110	1269	1411	1532	1631	1697	1736	1739
64	170	2	2	119	0	1953125	12	0.0	0	0.25	0	0	V0.2	0	0	-16	-21	-16	-8	-965	-799	-619	-419	-204	18	234	507	677	847	1015	1168	1306	1419	1508	1566	1586	1581	1558	1498	1415	1296	1149	986	801	601	394	187	-20	-238	-453	-658	-906	-1069	-1199	-1306	-1395	-1468	-1517	-1545	-1538	-1502	-1433	-1337	-1218	-1087	-940	-779	-601	-409	-212	-16	186	409	597	738	876	996	1106	1202	1270	1316	1333	1320	1293	1250	1183	1097	992	867	727	581	425	269	113	-41	-197	-354	-504	-638	-810
64	170	2	2	119	0	1953125	12	0.0	0	0.26	0	0	V0.2	0	0	-51	-49	-46	-47	645	811	977	1134	1280	1414	1518	1588	1638	1662	1651	1615	1554	1469	1353	1203	1027	833	626	412	190	-45	-275	-510	-754	-1016	-1192	-1348	-1485	-1602	-1701	-1771	-1809	-1811	-1778	-1708	-1612	-1492	-1346	-1167	-968	-750	-514	-268	-14	233	529	744	946	1140	1309	1459	1597	1697	1761	1791	1791	1754	1695	1607	1486	1337	1152	949	733	508	276	43	-187	-422	-649	-930	-1097	-1242	-1377	-1490	-1580	-1652	-1683	-1687	-1655
64	170	2	2	119	0	1953125	12	0.0	0	0.27	0	0	V0.2	0	0	-8	-7	-7	-967	-1075	-1163	-1239	-1303	-1344	-1365	-1360	-1335	-1283	-1210	-1113	-1003	-884	-750	-604	-461	-310	-141	25	185	373	527	639	749	850	940	1020	1086	1126	1148	1156	1145	1115	1073	1020	945	852	748	634	509	385	252	113	-27	-165	-305	-438	-568	-687	-856	-925	-993	-1058	-1111	-1152	-1172	-1167	-1152	-1110	-1057	-996	-915	-814	-700	-574	-440	-292	-147	-1	152	299	516	652	771	881	987	1082	1157	1219	1271	1294
64	170	2	2	119	0	1953125	12	0.0	0	0.26	0	0	V0.2	0	0	-1	4	4	1096	1124	1138	1132	1107	1063	991	911	820	712	593	464	321	168	-2	-166	-327	-490	-635	-820	-954	-1054	-1149	-1232	-1291	-1324	-1340	-1336	-1309	-1265	-1189	-1094	-976	-835	-679	-510	-343	-165	31	225	462	650	807	946	1082	1199	1296	1381	1437	1465	1463	1435	1379	1298	1189	1058	913	746	570	374	170	-33	-242	-443	-622	-856	-1001	-1128	-1246	-1342	-1415	-1462	-1477	-1475	-1442	-1388	-1308	-1198	-1065	-916	-751	-568
64	170	2	2	119	0	1953125	12	0.0	0	0.28	0	0	V0.2	0	0	-18	-19	-19	-18	-20	-25	-25	-996	-930	-841	-729	-600	-457	-317	-175	-30	114	264	474	601	711	807	891	961	1019	1059	1082	1081	1060	1015	940	852	757	654	538	412	277	133	-14	-152	-297	-423	-537	-643	-783	-866	-914	-952	-973	-973	-959	-936	-895	-849	-781	-700	-603	-495	-391	-278	-164	-49	60	164	267	395	519	574	622	664	698	726	745	757	757	739	707	665	620	569	514	453	378	302	220
64	170	2	2	119	0	1953125	12	0.0	0	0.31	0	0	V0.2	0	0	18	19	19	18	20	20	19	18	17	17	17	18	16	15	13	15	17	18	23	26	26	33	38	45	51	60	66	61	76	57	82	106	104	86	79	68	151	177	207	258	173	123	106	322	507	550	670	599	678	660	676	583	526	1000	881	790	589	545	285	284	286	144	161	168	88	94	45	40	30	35	37	35	44	41	31	23	20	22	19	17	15	16	14	12	11
64	170	2	2	119	0	1953125	12	0.0	0	0.30	0	0	V0.2	0	0	17	17	15	16	17	15	14	13	14	12	13	14	14	14	13	17	20	23	26	30	30	35	42	46	53	62	66	60	77	57	79	97	101	83	68	64	127	150	191	235	157	109	79	322	494	580	682	633	696	661	699	618	545	999	889	788	678	581	308	294	280	142	164	176	79	84	48	41	46	55	58	52	55	52	40	35	30	31	28	24	23	18	14	12	9
64	170	1	2	119	0	1953125	12	0.0	0	0.31	0	0	V0.2	0	0	6	5	6	6	6	6	5	4	3	2	2	2	5	5	7	10	14	16	16	21	21	26	30	35	44	49	48	38	60	43	63	79	97	68	37	34	80	95	158	180	119	118	97	323	498	611	674	645	745	649	709	627	529	994	965	1000	950	739	479	432	342	210	180	233	157	141	94	72	32	36	43	44	54	49	37	28	26	28	25	21	18	19	19	15	13
64	170	1	2	119	0	1953125	12	0.0	0	0.31	0	0	V0.2	0	0	7	6	5	5	5	5	7	8	10	12	12	13	13	15	16	17	16	14	15	16	16	15	14	14	9	4	9	11	9	8	11	22	46	49	73	74	32	3	60	57	133	196	235	277	375	396	441	420	599	515	522	517	456	727	823	978	1000	828	621	566	433	308	263	312	264	227	181	151	112	107	107	108	110	99	88	76	70	67	62	56	52	47	43	38	33
64	170	1	2	119	0	1953125	12	0.0	0	0.30	0	0	V0.2	0	0	-10	-5	-9	-2	426	360	279	196	114	37	-43	-111	-178	-248	-315	-373	-413	-445	-472	-486	-489	-484	-468	-450	-426	-392	-350	-302	-251	-188	-145	-99	-48	-2	55	108	149	183	214	238	258	283	302	311	313	313	303	293	284	264	251	233	201	175	147	124	89	56	30	-1	-36	-75	-108	-138	-165	-195	-228	-250	-277	-308	-328	-336	-341	-351	-352	-344	-335	-321	-300	-275	-236	-195	-150	-104	-49
64	170	1	2	119	0	1953125	12	0.0	0	0.30	0	0	V0.2	0	0	14	13	15	14	15	15	15	15	15	15	14	15	13	12	13	11	9	7	9	9	8	4	7	10	17	24	28	19	18	21	26	38	70	67	75	61	10	12	86	119	167	241	255	288	378	420	456	501	652	537	509	463	407	812	839	998	1000	806	632	538	371	256	281	307	233	208	157	121	90	88	92	93	95	88	74	66	64	63	59	52	51	48	44	41	38
64	170	1	2	119	0	1953125	12	0.0	0	0.30	0	0	V0.2	0	0	14	14	13	14	14	14	17	16	16	17	15	15	14	15	15	11	9	11	10	10	8	4	6	9	17	22	25	14	20	19	29	38	70	66	68	56	9	13	88	134	163	234	253	285	377	424	458	518	658	536	512	462	395	810	829	1000	993	796	640	541	375	254	283	305	231	211	160	121	95	90	94	95	97	87	75	66	64	62	56	50	49	46	41	37	34
64	170	1	2	119	0	1953125	12	0.0	0	0.30	0	0	V0.2	0	0	16	16	16	16	16	17	17	19	18	18	17	16	17	16	16	12	11	10	12	12	10	8	8	10	18	26	29	22	16	23	23	33	64	72	78	72	30	17	66	115	146	225	257	286	374	427	468	500	663	525	540	501	408	749	769	965	1000	797	645	562	373	247	259	285	226	211	158	119	90	87	87	90	94	84	72	65	63	62	55	52	49	46	43	39	37
64	170	1	2	119	0	1953125	12	0.0	0	0.31	0	0	V0.2	0	0	10	11	11	13	13	15	15	17	18	18	19	19	20	20	21	19	17	18	18	17	17	12	10	8	11	19	20	17	7	17	15	26	55	59	68	63	31	16	77	131	132	214	249	286	386	455	488	530	670	550	583	532	438	751	757	943	1000	802	666	578	378	245	252	277	224	217	160	121	95	89	88	90	94	82	70	61	59	57	50	42	39	36	31	26	24
64	170	1	2	119	0	1953125	12	0.0	0	0.30	0	0	V0.2	0	0	15	15	16	15	15	17	16	17	17	18	17	16	14	15	15	12	10	8	8	8	8	4	3	9	15	21	23	19	13	18	19	28	57	57	67	65	33	20	90	139	117	213	237	295	410	500	522	537	679	593	594	550	432	779	769	942	999	793	656	551	370	227	235	257	209	204	141	107	79	78	79	84	85	78	66	58	57	54	50	44	43	40	36	32	29
64	170	1	2	119	0	1953125	12	0.0	0	0.28	0	0	V0.2	0	0	-32	-34	-34	-35	-26	716	793	852	889	906	899	882	855	809	746	669	569	450	324	201	80	-50	-180	-306	-427	-544	-654	-780	-869	-898	-925	-939	-935	-913	-883	-830	-757	-671	-575	-476	-361	-234	-109	20	147	274	444	537	605	672	728	775	803	827	833	820	786	730	668	600	525	440	347	242	132	23	-84	-181	-272	-362	-442	-513	-573	-628	-693	-752	-737	-714	-690	-667	-630	-580	-517	-448	-378
64	170	1	2	119	0	1953125	12	0.0	0	0.28	0	0	V0.2	0	0	27	25	24	18	15	-1024	-1036	-1037	-1021	-996	-957	-898	-812	-714	-608	-493	-378	-259	-137	-12	120	246	400	517	585	652	707	759	807	841	855	848	829	798	755	706	646	586	514	423	326	226	132	36	-59	-153	-243	-335	-424	-506	-573	-632	-705	-777	-781	-789	-787	-779	-762	-728	-687	-637	-582	-524	-453	-377	-287	-190	-85	22	125	215	303	438	541	615	678	739	787	824	847	861	871	866	839
64	170	1	2	119	0	1953125	12	0.0	0	0.27	0	0	V0.2	0	0	30	32	35	39	-624	-750	-896	-961	-1017	-1067	-1107	-1145	-1160	-1146	-1115	-1055	-982	-901	-799	-687	-567	-425	-268	-105	58	219	420	580	713	839	963	1079	1168	1236	1286	1314	1313	1300	1263	1198	1102	990	852	704	532	352	168	-23	-212	-407	-598	-821	-989	-1108	-1223	-1312	-1390	-1446	-1482	-1484	-1446	-1385	-1301	-1190	-1062	-916	-756	-575	-374	-164	43	249	490	677	830	978	1118	1241	1345	1417	1458	1477	1459	1415	1351
64	170	1	2	119	0	1953125	12	0.0	0	0.27	0	0	V0.2	0	0	13	9	9	-1030	-912	-775	-628	-471	-303	-125	60	244	484	655	802	937	1059	1166	1253	1323	1378	1402	1388	1348	1283	1203	1102	970	822	660	477	287	90	-106	-298	-478	-651	-879	-1016	-1136	-1241	-1317	-1365	-1396	-1403	-1393	-1357	-1291	-1203	-1092	-950	-793	-631	-465	-287	-101	83	264	486	654	791	915	1021	1115	1193	1246	1278	1285	1275	1234	1169	1084	987	874	750	610	465	308	150	-14	-167	-318	-462	-595	-767
64	170	1	2	119	0	1953125	12	0.0	0	0.28	0	0	V0.2	0	0	-5	3	8	15	15	-1087	-1143	-1185	-1200	-1199	-1179	-1138	-1073	-984	-880	-763	-629	-479	-333	-174	-19	138	300	509	628	731	826	908	975	1032	1074	1096	1089	1064	1020	959	880	787	685	567	443	307	168	24	-110	-234	-352	-466	-573	-686	-824	-865	-899	-918	-923	-925	-913	-893	-857	-804	-740	-666	-578	-488	-396	-296	-189	-80	20	122	226	327	463	522	571	628	679	723	754	772	783	779	763	734	699
64	170	1	2	119	0	1953125	12	0.0	0	0.28	0	0	V0.2	0	0	-14	-10	-13	-9	-6	212	93	-26	-143	-263	-374	-477	-564	-643	-753	-805	-818	-831	-837	-832	-813	-784	-743	-688	-629	-559	-488	-412	-331	-239	-143	-46	44	129	207	279	367	483	522	561	599	629	653	669	675	683	680	660	629	588	548	499	441	380	309	233	152	61	-27	-118	-205	-290	-368	-442	-524	-601	-697	-772	-799	-808	-810	-806	-792	-775	-741	-697	-641	-572	-489	-393	-298	-197	-83	36	156
64	170	1	2	119	0	1953125	12	0.0	0	0.27	0	0	V0.2	0	0	-24	-19	-19	-23	965	969	949	912	850	782	702	607	506	390	260	128	-13	-156	-298	-441	-570	-727	-865	-944	-1023	-1085	-1131	-1162	-1169	-1160	-1131	-1084	-1020	-934	-826	-700	-558	-406	-252	-95	69	238	430	624	755	873	982	1077	1154	1216	1258	1286	1282	1245	1180	1102	1006	892	757	607	449	279	95	-87	-269	-438	-598	-809	-922	-1030	-1123	-1199	-1257	-1289	-1298	-1278	-1237	-1180	-1104	-1004	-886	-748	-598	-437	-273
64	170	1	2	119	0	1953125	12	0.0	0	0.27	0	0	V0.2	0	0	6	4	5	5	5	-1157	-1162	-1142	-1103	-1045	-974	-888	-778	-654	-514	-354	-199	-40	117	267	465	604	720	828	925	1001	1058	1096	1115	1117	1096	1056	994	915	814	702	574	434	296	156	11	-143	-292	-431	-554	-681	-819	-878	-927	-966	-994	-1005	-995	-970	-923	-871	-801	-715	-624	-518	-405	-289	-172	-49	70	178	285	401	528	591	646	696	727	748	763	769	761	736	707	668	615	551	477	404	325
64	170	1	2	119	0	1953125	12	0.0	0	0.27	0	0	V0.2	0	0	6	8	10	5	2	-1187	-1183	-1153	-1100	-1037	-952	-844	-717	-578	-431	-276	-115	43	200	386	554	667	781	881	959	1025	1069	1092	1101	1084	1047	993	914	820	710	581	450	320	187	47	-98	-242	-373	-493	-601	-715	-836	-881	-920	-940	-946	-933	-915	-868	-817	-750	-674	-588	-490	-383	-271	-157	-47	62	163	260	350	494	549	595	633	660	682	690	689	679	662	639	595	547	484	414	345	276	206
64	170	1	2	119	0	1953125	12	0.0	0	0.27	0	0	V0.2	0	0	5	8	8	6	4	2	-1029	-956	-868	-764	-646	-514	-367	-215	-56	101	256	455	588	699	808	907	993	1057	1099	1120	1115	1099	1059	994	913	813	699	569	427	279	132	-14	-159	-306	-450	-587	-731	-865	-926	-972	-1009	-1025	-1031	-1019	-990	-941	-873	-789	-692	-584	-474	-357	-235	-102	28	157	276	424	537	602	667	720	766	799	821	822	809	783	743	692	628	553	476	391	290	192	97	7	-75
