34928	35048	35167	35286	35405	35524	35644	35763	35882	36001	36120	36240	36359	36478	36597	36716	36836	36955	37074	37193	37313	37432	37551	37670	37789	37909	38028	38147	38266	38385	38505	38624	38743	38862	38981	39101	39220	39339	39458	39577	39697	39816	39935	40054	40174	40293	40412	40531	40650	40770	40889	41008	41127	41246	41366	41485	41604	41723	41842	41962	42081	42200	42319	42439	42558	42677	42796	42915	43035	43154	43273	43392	43511	43631	43750	43869	43988	44107	44227	44346	44465	44584	44703	44823	44942
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	7	6	7	8	5	3	4	8	8	6	6	9	8	5	1	5	9	9	7	12	19	23	14	8	6	4	8	7	24	29	26	42	42	68	77	78	117	141	132	67	72	177	239	242	229	219	74	45	243	631	643	905	1000	827	372	191	306	434	189	149	268	451	200	127	174	150	81	58	56	64	79	72	43	23	6	19	30	27	11	15	24	25	15	1	14
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	7	8	10	8	5	2	6	9	6	6	8	10	9	5	2	7	7	6	9	17	22	13	7	4	5	11	10	23	29	26	44	46	73	83	82	123	145	137	68	77	181	245	249	236	230	83	50	239	633	670	914	1000	835	376	178	301	448	186	160	284	473	214	132	181	157	83	55	56	67	81	71	39	18	9	20	28	24	9	16	22	20	11	4	15
64	170	1	2	119	0	1953125	12	0.0	0	0.65	0	0	V0.2	0	0	10	12	11	14	16	15	11	11	15	14	13	15	14	12	11	18	22	21	21	26	22	15	19	26	28	37	41	36	9	5	42	63	64	79	85	69	118	164	164	107	10	108	169	170	149	112	68	107	328	669	704	920	1000	851	432	175	227	367	217	219	282	423	173	61	122	95	41	44	40	44	69	71	43	15	22	27	18	3	19	25	13	17	31	29	14
64	170	1	2	119	0	1953125	12	0.0	0	0.65	0	0	V0.2	0	0	10	12	11	13	18	19	14	15	18	17	16	19	21	17	12	19	25	24	24	31	31	23	25	33	35	42	46	45	18	10	46	67	68	84	92	84	130	170	170	120	9	102	166	167	148	96	92	125	344	675	703	930	999	848	455	204	242	365	225	210	252	397	154	56	124	101	54	56	51	55	80	78	45	19	32	35	21	13	29	32	21	30	39	33	19
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	6	6	8	9	6	3	4	6	7	6	6	8	9	7	2	4	6	5	6	13	19	12	9	4	9	13	12	15	20	22	40	43	70	73	80	116	130	126	67	69	167	225	224	220	208	53	45	255	621	618	907	1000	828	396	223	328	434	187	139	253	446	203	119	160	142	80	58	58	67	80	71	37	17	10	17	25	21	8	17	22	18	9	7	15
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	6	7	9	7	4	3	6	7	6	5	8	9	8	4	3	6	7	5	9	16	21	14	6	4	5	11	9	21	28	24	41	42	69	79	80	116	139	132	68	74	177	239	241	233	222	77	42	241	622	643	905	1000	838	380	188	313	440	195	156	268	456	204	127	176	153	83	57	55	65	79	70	40	20	7	18	29	25	9	15	22	20	13	3	15
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	7	5	6	7	4	2	4	7	8	6	5	7	7	6	1	5	10	10	8	12	19	24	15	8	5	4	9	8	22	29	26	42	44	70	75	76	116	138	132	65	75	177	238	240	230	220	72	42	251	629	645	905	999	832	371	200	295	429	177	141	262	448	202	129	177	148	79	62	57	60	77	71	45	25	3	17	30	28	13	12	24	25	18	2	13
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	9	8	7	10	10	8	5	5	7	7	6	7	10	11	9	4	4	6	6	4	11	17	11	9	5	11	17	15	13	19	22	40	44	70	70	79	111	123	117	56	80	172	223	223	219	217	61	48	241	604	617	904	1000	824	360	189	294	414	191	158	262	443	199	126	167	142	77	58	59	67	79	69	37	15	11	18	23	20	6	14	19	13	6	8	16
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	6	4	7	9	6	0	5	8	8	5	4	8	10	6	0	6	10	10	7	12	20	25	14	6	7	1	10	8	24	31	27	43	42	70	78	82	117	141	137	71	77	180	241	242	232	222	65	47	234	613	635	903	1000	839	369	182	302	432	191	154	269	455	201	126	176	151	78	57	57	64	78	70	42	24	6	17	27	26	13	15	22	21	15	4	12
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	7	7	11	10	7	4	5	7	7	5	7	10	11	8	2	4	6	5	5	13	18	11	7	3	10	16	14	15	21	23	41	46	74	78	84	118	131	127	64	80	178	236	234	221	213	49	61	265	638	647	910	999	833	367	195	291	417	168	135	275	459	208	131	177	152	82	60	59	65	80	71	40	19	8	18	26	23	8	14	20	16	8	6	16
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	9	7	6	8	8	6	3	4	7	7	7	6	9	8	6	2	3	5	6	6	12	19	11	8	4	10	13	13	15	19	23	41	47	73	75	84	118	131	126	68	72	172	232	227	222	207	44	59	275	640	642	907	1000	826	381	226	317	427	168	121	259	448	202	126	167	145	82	62	60	65	80	71	40	19	9	18	27	23	8	15	22	18	9	4	16
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	7	7	9	9	7	3	4	7	7	5	6	8	11	8	3	3	5	5	5	12	18	11	7	3	10	14	12	15	23	21	39	45	74	77	85	119	136	131	70	76	176	237	234	225	208	47	54	258	627	639	907	999	840	386	222	327	434	192	141	268	462	210	128	172	149	82	58	59	67	80	69	37	16	10	18	25	21	7	15	19	16	7	7	17
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	5	6	8	6	2	3	7	7	6	5	7	8	6	1	4	9	10	7	11	18	24	15	7	5	4	8	9	22	28	26	43	45	73	78	81	118	140	139	75	74	179	240	237	226	215	51	56	257	627	631	908	999	833	368	202	301	416	180	138	270	456	198	127	174	149	82	61	56	61	79	71	44	26	5	19	30	28	12	14	24	25	17	2	14
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	9	7	7	9	9	8	4	5	8	8	5	6	10	11	9	4	3	6	5	4	12	18	11	8	3	10	16	15	13	21	22	41	47	75	77	84	115	128	128	67	78	173	232	230	220	213	45	59	265	636	639	907	1000	832	372	194	299	415	169	134	278	459	203	127	174	151	82	60	57	66	82	70	38	18	10	19	27	22	7	15	20	15	7	8	17
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	6	7	9	9	6	3	6	7	7	6	7	8	9	5	1	5	6	6	6	14	20	12	7	3	10	15	13	17	22	23	42	49	78	82	86	118	137	134	69	78	180	243	241	226	214	58	52	266	643	660	907	1000	840	377	207	306	433	173	135	279	468	212	133	180	154	83	60	58	66	82	72	40	19	7	18	26	23	8	15	22	18	10	5	16
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	9	6	7	9	10	8	4	6	8	8	5	7	10	11	7	3	4	5	5	5	12	19	12	8	3	10	15	15	14	21	22	42	46	74	76	84	115	127	124	63	79	175	228	226	219	215	54	53	259	628	644	907	1000	824	361	191	296	420	169	139	273	455	205	132	176	149	81	59	58	66	81	69	40	18	9	19	26	22	7	15	20	16	8	7	16
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	9	7	6	9	9	6	2	5	8	8	5	7	8	9	8	1	4	7	6	6	13	20	12	8	4	10	14	13	16	23	24	42	45	74	74	82	114	130	127	66	79	177	233	233	228	226	64	48	240	610	634	907	999	834	365	194	302	429	193	159	274	460	208	129	173	147	80	58	58	67	82	71	40	18	10	18	24	21	8	17	22	17	9	5	15
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	8	7	8	7	4	4	5	7	6	6	6	8	8	2	4	6	8	6	10	16	22	14	7	4	5	10	9	22	27	24	42	45	73	78	82	118	137	134	67	78	181	241	243	232	219	61	49	258	633	654	907	1000	833	368	202	289	419	169	135	272	458	206	134	182	150	81	62	56	57	77	70	44	26	5	19	31	30	12	12	21	23	16	0	15
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	9	6	6	8	9	7	3	4	7	8	5	6	9	9	7	2	4	7	7	7	13	20	12	8	4	9	13	13	15	20	22	41	46	72	73	82	115	127	126	66	76	174	229	228	226	219	55	50	255	619	629	907	1000	825	374	216	313	425	189	147	266	453	205	127	170	145	80	59	59	66	81	71	39	18	9	18	25	22	8	16	22	18	9	4	16
64	170	1	2	119	0	1953125	12	0.0	0	0.65	0	0	V0.2	0	0	8	9	10	11	16	16	14	14	15	16	15	17	18	16	13	18	23	24	24	29	28	22	24	30	32	42	45	41	17	11	43	65	68	88	93	82	127	165	166	118	7	106	167	163	143	97	87	124	344	665	688	919	1000	855	436	188	231	345	219	213	269	409	159	55	125	98	51	56	49	49	79	78	47	18	32	35	22	11	29	32	20	27	39	34	19
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	7	6	8	8	6	4	5	7	7	6	6	8	9	7	1	3	6	6	7	14	19	12	8	4	10	14	13	17	21	24	43	47	76	78	84	116	130	128	65	77	173	232	229	224	219	58	48	256	624	649	906	1000	833	373	200	305	431	170	142	272	463	211	130	174	147	81	59	57	65	81	71	40	20	8	19	27	23	7	15	23	18	11	5	15
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	14	11	3	7	14	14	7	1	10	13	9	1	8	15	14	7	4	10	10	4	10	22	17	13	5	7	13	20	9	25	25	48	52	72	72	85	121	124	133	70	84	176	225	230	233	222	45	49	253	633	653	907	1000	829	383	199	313	430	182	146	281	464	208	130	179	153	75	52	64	71	79	64	33	18	10	14	19	19	15	14	13	9	5	7	10
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	6	7	8	9	6	4	5	7	7	6	6	9	9	6	2	4	5	6	7	14	19	11	7	4	10	15	13	17	21	23	41	47	78	80	86	120	134	130	66	79	179	239	239	227	211	52	48	271	644	657	907	999	846	390	220	311	428	176	133	276	470	217	135	178	150	84	62	61	65	82	73	41	18	10	19	27	24	9	16	22	19	11	4	17
64	170	1	2	119	0	1953125	12	0.0	0	0.65	0	0	V0.2	0	0	8	10	10	12	16	17	14	13	16	16	14	17	19	15	13	18	22	23	24	29	28	22	23	29	32	41	44	41	16	9	43	63	65	83	89	79	125	161	163	112	9	110	167	166	146	100	78	116	337	654	679	921	1000	849	430	189	222	345	235	223	269	405	156	59	127	96	50	56	49	50	79	80	49	20	31	36	23	11	28	32	22	26	39	36	20
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	7	6	7	9	9	6	3	6	7	7	5	8	9	10	6	2	2	5	1	8	14	8	10	7	15	19	17	9	16	21	39	48	76	73	86	112	120	123	64	78	170	225	221	219	209	44	49	264	623	634	911	999	838	382	211	301	411	174	139	266	458	212	126	167	140	80	59	60	67	81	70	36	14	14	18	21	17	6	16	19	12	6	10	17
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	7	7	9	9	7	4	5	7	7	6	7	9	11	8	4	4	4	4	5	12	17	11	7	4	10	15	12	15	21	22	41	42	70	74	83	115	127	125	65	75	171	229	227	227	219	58	44	243	609	625	899	1000	832	383	208	326	431	193	155	266	458	208	127	167	143	80	57	58	68	81	70	37	15	11	18	26	21	6	16	20	15	7	8	17
64	170	1	2	119	0	1953125	12	0.0	0	0.65	0	0	V0.2	0	0	10	10	13	11	13	18	19	14	16	20	19	18	21	21	17	16	24	26	24	31	35	34	30	32	39	48	49	46	28	25	46	70	83	105	109	103	148	174	171	123	22	122	186	186	159	89	113	145	368	692	723	921	1000	868	469	217	239	362	227	212	249	393	142	78	150	124	74	70	68	72	95	84	40	17	43	39	20	27	36	31	23	38	44	29	18
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	6	6	5	8	10	10	7	5	6	9	6	4	9	12	11	8	2	4	6	1	6	13	7	9	8	16	20	19	7	16	20	41	49	77	74	88	121	127	129	69	75	168	222	219	216	198	27	68	294	664	658	914	1000	838	399	256	330	423	156	120	280	477	226	130	168	144	84	63	62	70	83	71	35	13	13	19	22	18	3	16	17	9	6	13	19
64	170	1	2	119	0	1953125	12	0.0	0	0.66	0	0	V0.2	0	0	12	10	12	11	11	15	18	16	15	18	19	18	21	23	19	16	19	23	23	28	35	36	30	28	36	44	45	43	33	34	43	64	80	104	106	106	147	167	161	122	39	125	178	174	150	83	118	138	358	664	683	917	1000	856	462	238	281	393	252	222	227	367	131	78	150	125	79	74	73	81	97	79	34	24	49	40	24	35	38	29	25	39	39	22	19
64	170	1	2	119	0	1953125	12	0.0	0	0.65	0	0	V0.2	0	0	7	10	10	12	15	16	14	13	15	16	14	17	18	15	11	17	22	23	22	28	29	22	23	29	33	41	45	42	17	10	43	63	65	80	87	78	125	161	165	117	8	105	163	163	147	101	83	114	337	653	673	914	999	851	446	211	253	363	232	224	261	403	154	53	120	94	51	55	49	53	81	80	48	19	33	36	22	12	29	34	21	28	39	35	19
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	6	7	8	8	6	4	5	7	7	5	6	9	8	6	2	4	6	6	8	14	20	12	8	4	9	14	12	17	21	24	43	45	71	73	80	113	130	128	64	80	177	230	226	224	217	62	46	237	607	623	902	1000	833	363	203	302	418	196	162	271	457	208	128	168	141	78	59	59	66	81	71	39	18	9	18	25	22	8	16	22	18	9	5	16
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	6	7	9	8	4	3	6	8	7	5	7	9	8	4	2	7	7	6	9	17	24	14	6	3	4	11	10	22	28	24	43	47	76	81	85	125	142	138	72	77	184	244	247	235	216	51	51	273	653	657	911	1000	853	390	216	300	421	169	134	283	472	214	134	184	155	84	63	58	61	80	72	44	25	7	19	32	30	12	14	22	23	14	1	16
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	9	7	6	8	8	7	3	5	8	8	6	7	9	9	7	2	5	6	7	7	14	20	13	9	4	9	14	13	17	22	25	45	47	74	75	81	113	127	126	63	79	175	224	220	217	219	61	50	245	610	624	902	1000	831	350	200	302	424	178	158	279	460	209	128	174	143	76	57	56	64	79	70	40	19	9	17	26	22	8	16	21	17	10	4	14
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	7	7	10	10	8	4	5	8	8	5	7	9	11	9	4	3	5	5	6	12	18	11	8	4	11	16	14	14	21	24	43	48	78	77	85	119	132	127	64	82	177	230	227	225	216	47	57	263	635	654	905	1000	837	370	206	300	413	162	141	278	470	216	131	173	145	79	61	59	63	81	70	40	19	9	19	28	23	8	13	21	16	9	7	17
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	7	5	7	9	9	6	3	6	8	7	5	8	10	11	5	2	3	6	2	8	15	9	10	8	14	19	17	10	15	22	41	48	75	71	84	113	121	121	62	79	167	215	212	212	206	39	57	263	620	621	909	1000	833	372	236	320	417	185	155	275	460	213	123	163	139	78	58	62	71	82	69	35	11	15	18	20	15	5	17	18	11	5	11	17
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	7	7	9	9	7	4	5	6	7	5	7	9	10	8	3	4	5	4	6	12	18	11	8	3	10	15	13	15	21	22	42	45	74	79	85	117	132	130	69	77	177	232	228	222	209	45	51	250	618	633	894	1000	840	372	206	314	425	185	146	273	467	215	130	170	146	78	58	59	66	80	69	38	17	10	18	25	22	7	14	20	16	7	7	17
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	10	7	7	9	8	7	3	5	9	8	6	6	8	8	7	1	4	7	6	7	14	20	13	8	3	10	15	13	16	22	24	45	53	83	84	89	123	137	131	65	80	182	239	236	223	209	48	58	280	658	671	902	999	845	378	229	319	437	166	136	291	482	222	138	184	154	83	60	59	65	80	70	39	19	8	19	27	23	9	16	22	19	11	5	16
64	170	1	2	119	0	1953125	12	0.0	0	0.65	0	0	V0.2	0	0	9	9	8	5	8	12	13	12	11	14	15	14	16	17	15	12	15	22	23	26	29	31	31	24	31	47	49	36	21	29	44	56	74	106	103	88	133	171	147	101	14	120	179	159	131	81	101	123	364	678	678	902	1000	865	417	205	263	364	236	213	236	373	152	82	164	117	50	58	83	77	77	68	50	33	26	34	36	26	20	30	39	36	27	27	29
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	6	6	8	9	9	5	3	6	6	6	5	8	10	10	5	1	4	5	2	8	16	9	10	7	14	18	15	11	17	24	42	47	74	70	82	105	115	115	55	83	168	209	206	210	220	61	53	232	584	609	899	999	826	340	201	302	426	191	178	272	453	210	126	163	133	71	55	58	68	79	67	35	12	16	18	19	16	5	16	17	10	6	10	17
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	6	8	9	9	7	4	6	8	6	5	7	10	10	7	3	4	6	4	4	13	18	11	7	3	10	15	14	15	20	23	41	45	74	76	86	118	130	126	64	78	175	229	227	222	205	35	60	270	634	634	899	1000	834	378	225	308	411	169	135	264	456	211	129	168	143	82	63	61	64	80	71	40	20	8	18	26	25	6	13	19	17	9	6	17
