34928	35048	35167	35286	35405	35524	35644	35763	35882	36001	36120	36240	36359	36478	36597	36716	36836	36955	37074	37193	37313	37432	37551	37670	37789	37909	38028	38147	38266	38385	38505	38624	38743	38862	38981	39101	39220	39339	39458	39577	39697	39816	39935	40054	40174	40293	40412	40531	40650	40770	40889	41008	41127	41246	41366	41485	41604	41723	41842	41962	42081	42200	42319	42439	42558	42677	42796	42915	43035	43154	43273	43392	43511	43631	43750	43869	43988	44107	44227	44346	44465	44584	44703	44823	44942
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	13	28	37	9	29	34	5	27	30	7	27	24	17	25	19	27	26	21	34	26	27	46	21	29	69	20	54	69	5	92	89	92	137	235	196	195	279	195	191	133	104	213	152	191	364	601	368	594	712	1000	644	635	504	225	660	450	315	154	732	186	712	246	538	302	455	191	203	75	89	19	24	20	48	55	42	28	50	19	18	42	13	30	38	12	28
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	41	30	11	39	24	14	36	21	16	31	19	21	28	25	27	22	33	34	14	41	36	10	54	46	23	58	59	44	73	62	59	169	123	154	263	241	187	182	245	35	140	145	61	276	402	510	421	660	625	1000	710	550	571	265	636	423	346	102	782	134	660	194	601	316	391	214	248	50	65	31	36	61	34	18	72	45	18	50	25	17	38	26	19	34	20
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	11	39	30	10	38	27	11	37	24	13	31	19	22	26	22	30	23	31	32	18	40	42	13	50	63	7	76	50	35	111	66	105	165	229	192	238	267	159	239	128	90	238	177	212	439	609	355	671	743	1000	723	663	543	196	733	475	410	134	764	182	771	212	567	336	457	169	237	86	65	32	12	22	63	49	33	49	44	22	30	36	16	44	31	15	39
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	11	40	30	9	38	28	10	35	23	12	30	21	21	27	22	30	24	30	34	18	40	44	12	49	64	3	74	51	36	112	67	103	167	235	193	238	271	162	240	130	85	235	174	208	442	607	360	666	749	1000	712	665	537	187	726	478	403	143	766	196	765	217	564	339	461	170	235	85	68	33	10	20	63	50	34	47	44	20	26	32	14	43	33	13	38
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	9	40	34	8	39	31	8	35	25	14	32	24	25	30	25	32	28	30	35	21	38	49	14	47	70	5	71	61	28	111	80	99	159	239	188	222	273	171	220	134	96	241	182	206	417	619	344	646	731	1000	687	659	537	195	754	460	399	142	766	187	756	229	558	326	468	180	227	86	81	25	17	18	60	57	40	42	52	14	22	39	7	37	36	11	35
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	14	43	27	15	41	25	16	37	21	19	33	20	25	27	25	31	26	33	32	20	44	43	17	51	62	14	78	48	43	114	64	112	169	225	195	244	264	151	243	122	81	236	159	212	434	600	345	669	742	1000	722	675	538	213	707	495	391	123	753	186	760	213	566	345	460	176	244	94	70	29	10	19	62	52	37	49	45	19	28	33	12	42	29	12	35
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	40	19	22	38	14	22	35	10	23	30	12	23	23	21	25	18	32	27	13	42	23	21	52	33	39	60	33	63	63	32	82	163	87	176	263	205	208	214	206	67	170	126	100	273	354	536	420	600	595	1000	643	530	580	268	682	363	328	129	790	111	641	222	575	272	397	219	214	26	84	20	45	56	17	40	69	23	39	45	4	36	36	14	36	30	13
64	170	1	2	119	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	99	96	76	116	95	107	141	105	139	154	118	158	153	122	167	136	117	161	112	109	135	74	105	111	16	89	64	76	73	32	139	166	89	319	270	115	409	333	124	296	232	362	368	119	416	852	311	610	981	1000	713	879	382	15	792	661	548	256	673	349	906	163	599	451	413	161	326	118	43	73	104	116	43	93	136	75	130	108	116	147	111	130	153	110	144
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	9	33	37	5	32	36	1	32	30	9	29	23	20	29	22	30	30	25	36	26	31	47	20	33	70	18	56	71	7	95	91	93	136	230	191	180	259	181	170	127	97	226	163	207	367	607	373	610	727	1000	669	626	528	187	680	472	298	147	711	143	723	255	536	297	448	192	199	77	90	14	29	28	43	59	48	28	51	19	11	42	18	26	36	16	24
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	9	33	35	8	28	37	9	21	31	15	20	25	18	22	22	22	33	20	21	43	19	25	53	35	35	62	51	43	70	64	44	159	143	158	233	254	202	141	245	85	82	220	127	218	416	586	358	641	741	999	671	643	538	206	710	426	313	157	773	123	713	270	573	281	439	230	214	32	86	20	36	59	36	21	64	49	17	46	31	12	37	41	11	33	36
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	22	42	21	21	40	17	21	37	18	22	32	18	27	28	27	31	26	36	31	22	47	37	26	57	52	25	83	36	54	114	50	126	175	211	208	258	252	150	264	110	87	235	139	231	446	591	356	698	725	1000	727	667	537	226	702	488	433	116	789	191	781	208	592	358	458	186	264	94	59	37	6	32	64	45	42	56	40	27	33	28	18	43	24	17	37
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	12	32	38	8	33	37	5	30	32	8	27	24	20	28	21	30	28	22	35	27	28	49	21	30	72	22	54	76	3	95	97	100	133	240	201	188	280	203	187	130	117	215	158	199	357	616	363	587	693	1000	616	620	510	217	715	446	337	167	768	172	724	254	545	298	460	202	202	74	95	15	29	27	44	59	50	25	51	24	12	44	20	26	41	19	24
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	9	38	32	6	37	29	6	34	25	11	29	20	21	27	22	30	25	27	33	19	39	43	11	47	67	2	71	53	32	111	73	103	166	236	194	237	277	173	234	130	84	240	158	207	429	621	365	656	754	1000	699	658	517	179	710	488	395	169	780	189	781	243	568	345	470	182	233	89	73	28	14	19	64	53	36	46	46	18	26	37	12	42	34	12	38
64	170	1	2	119	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	72	87	60	91	91	76	116	99	101	132	103	121	140	99	129	131	86	125	111	72	113	82	66	99	37	58	76	36	70	22	98	178	36	222	296	129	296	323	85	210	257	227	275	240	197	729	417	384	726	1000	430	648	417	167	795	451	402	308	640	309	788	246	428	351	437	85	245	122	30	55	74	97	57	58	117	76	89	110	91	118	105	92	132	102	102
64	170	1	2	119	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	94	97	72	113	96	103	137	106	133	151	115	154	151	119	163	136	113	156	112	105	132	75	98	111	15	84	67	68	70	24	132	169	75	303	272	103	390	334	97	277	230	343	354	141	381	850	320	574	946	1000	674	837	385	38	821	653	550	269	659	330	909	197	572	440	421	132	306	133	30	68	104	115	43	85	134	76	125	106	114	146	109	125	152	109	137
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	13	39	30	11	40	26	12	36	23	14	31	19	21	25	21	29	23	31	32	16	43	43	14	52	63	10	77	48	40	111	65	106	168	227	190	237	254	157	232	124	82	243	173	220	445	618	354	694	752	1000	747	653	561	158	774	482	446	167	783	157	797	233	581	343	459	168	235	83	57	36	11	27	66	52	33	51	42	24	33	35	16	46	32	15	37
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	14	40	28	12	39	25	11	34	21	15	32	19	23	27	23	29	24	31	33	17	41	42	16	51	60	9	78	47	41	114	64	112	170	227	194	248	259	154	246	122	86	235	161	214	438	612	346	690	736	999	731	665	564	193	772	473	456	149	794	167	789	221	578	345	456	169	239	84	58	36	8	28	67	48	38	53	43	24	30	31	16	45	30	16	40
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	26	43	16	27	42	15	25	35	12	25	31	19	30	28	29	31	29	38	26	26	51	35	33	61	46	32	82	26	62	112	44	139	178	204	221	269	238	143	266	97	88	228	126	247	471	596	382	718	738	999	757	637	570	185	735	494	456	143	810	172	786	211	608	368	447	181	262	92	49	35	9	40	64	40	47	59	34	33	33	23	24	43	19	22	36
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	9	40	37	6	38	33	5	36	29	13	32	24	23	30	24	33	29	30	39	23	37	50	15	43	74	9	69	68	21	109	91	99	157	246	195	209	284	188	207	136	94	238	169	192	403	642	361	632	729	1000	669	619	528	152	782	453	416	207	804	181	781	261	572	326	475	192	215	83	86	24	28	22	55	62	41	36	52	15	20	42	11	33	39	12	30
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	12	38	35	6	36	33	4	34	27	10	29	23	20	26	23	29	24	27	33	19	37	49	12	45	70	5	70	62	23	108	83	96	161	243	190	217	272	175	211	139	94	238	189	209	426	646	357	661	748	999	717	633	553	148	782	472	419	179	787	157	792	248	567	328	465	174	215	81	72	32	25	19	61	57	36	42	48	17	28	40	12	43	38	10	37
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	16	29	41	13	28	39	9	26	33	10	26	28	18	29	22	30	33	23	36	34	23	50	32	23	74	32	43	81	11	83	105	110	118	235	211	165	258	202	152	129	123	213	182	231	357	622	400	594	698	1000	649	570	556	170	756	412	338	192	782	115	722	273	558	285	446	208	189	56	92	14	40	42	33	58	60	21	50	29	5	42	25	19	40	23	19
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	17	42	26	17	38	24	13	35	21	17	30	17	23	24	20	30	23	30	32	18	39	44	12	49	64	4	74	56	29	107	76	98	158	232	184	218	264	172	213	131	94	238	172	202	392	629	344	645	712	1000	682	634	557	177	801	428	423	177	788	144	770	261	561	306	463	190	200	70	83	24	34	28	51	57	45	30	53	22	20	47	17	28	41	19	25
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	21	24	43	18	24	39	15	24	34	14	25	29	19	29	23	31	34	20	36	37	20	50	38	15	73	40	34	84	25	73	110	124	105	231	222	162	257	213	159	118	149	185	172	231	334	605	388	572	638	1000	622	552	581	191	801	346	373	182	801	110	690	245	556	264	427	207	189	42	91	13	44	48	27	54	64	15	47	37	2	42	31	16	41	27	16
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	38	34	7	37	30	4	35	28	10	32	25	16	29	22	25	23	28	34	14	34	42	17	47	58	26	50	77	22	72	90	33	160	156	171	247	272	200	153	271	74	126	199	114	283	462	566	392	721	700	1000	769	615	594	222	727	475	461	116	799	149	770	197	610	358	430	178	256	86	42	35	9	44	65	33	44	57	30	38	33	20	28	45	19	25	38
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	43	19	24	41	12	26	37	11	26	31	13	26	26	23	28	23	37	29	19	47	26	24	58	34	40	62	36	68	69	38	86	171	91	174	262	205	194	202	202	63	176	142	119	295	369	554	420	628	593	1000	660	506	615	251	757	366	380	122	828	70	673	219	597	282	398	220	217	29	83	20	45	65	19	35	74	29	35	45	13	31	39	13	32	31	12
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	22	21	40	19	21	38	17	20	35	14	20	25	16	24	19	26	32	15	32	36	16	46	35	13	70	38	32	81	22	71	107	120	103	230	222	166	257	216	164	120	136	189	159	226	333	606	390	575	646	999	606	549	554	202	762	378	357	199	802	127	695	260	558	276	435	214	186	43	86	19	43	41	32	51	58	15	49	33	6	44	28	18	42	26	20
64	170	1	2	119	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	90	94	68	107	93	95	132	101	124	146	111	146	149	111	155	134	104	149	110	93	131	76	91	109	18	79	71	60	72	17	125	173	63	285	278	98	367	326	75	269	237	316	354	171	339	823	347	515	893	999	631	792	392	32	831	573	518	286	638	317	878	205	525	413	421	115	298	122	26	66	89	109	47	78	129	72	114	105	105	138	107	114	148	106	127
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	15	29	40	11	29	38	7	28	33	10	27	25	20	29	24	29	32	20	36	32	26	48	29	25	73	30	47	79	6	88	101	105	123	235	206	173	271	205	168	127	123	213	166	214	351	619	380	594	676	1000	627	585	542	202	745	416	358	178	777	139	723	261	550	285	445	204	193	63	93	14	36	37	37	57	56	21	52	28	7	42	22	21	39	21	20
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	21	21	40	18	21	38	15	20	34	12	22	26	16	24	19	25	31	15	33	36	17	45	34	14	70	39	35	79	18	73	102	114	107	230	219	170	266	216	168	122	136	191	147	216	332	603	389	579	654	1000	616	561	548	216	734	390	346	189	785	140	701	260	555	275	437	208	189	50	89	16	41	37	34	55	58	17	50	31	9	43	26	20	41	23	21
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	18	44	27	16	42	24	18	38	22	19	35	20	26	29	25	33	26	34	33	20	47	42	19	55	63	14	82	47	47	119	67	114	177	230	200	248	268	155	247	122	75	249	158	223	458	626	370	686	754	1000	736	637	539	164	753	507	432	169	796	197	796	231	588	356	471	178	245	94	65	34	11	24	64	53	36	50	46	20	29	32	12	44	29	12	37
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	16	29	40	13	26	37	8	26	32	8	25	25	18	25	20	28	29	17	34	29	25	50	26	25	73	29	47	78	5	86	99	103	124	238	202	176	271	205	172	132	130	202	180	207	359	622	372	593	685	1000	645	588	548	194	762	426	353	173	768	152	716	248	543	281	446	195	189	60	87	19	37	31	42	58	50	23	51	24	12	45	21	25	42	17	25
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	24	43	21	22	41	19	24	38	15	22	34	18	28	29	27	31	26	39	30	23	48	36	27	58	51	27	84	34	58	116	50	130	179	212	211	261	247	144	258	107	86	243	141	247	466	604	378	711	747	1000	757	647	563	188	729	492	446	149	789	157	797	228	603	370	456	182	258	95	56	38	5	33	66	45	42	56	38	28	32	27	21	44	23	19	37
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	30	11	36	27	10	34	25	11	32	19	15	26	17	22	22	21	34	16	26	41	10	39	47	10	60	51	16	76	43	43	98	142	78	199	243	169	225	215	164	95	164	155	143	267	334	564	417	598	613	999	640	523	592	231	719	366	339	139	782	80	668	238	578	268	404	217	203	30	84	13	43	57	19	41	68	24	39	46	8	35	39	15	35	35	11
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	15	29	40	10	29	39	8	27	33	10	27	27	20	28	22	31	32	22	38	34	25	50	31	24	75	30	45	82	13	90	104	113	120	241	207	175	277	211	178	132	149	202	178	214	345	618	358	575	631	1000	603	588	562	233	814	364	412	154	810	143	711	241	552	273	450	210	202	60	94	13	39	38	39	56	58	19	52	32	7	45	25	19	41	23	19
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	22	21	40	18	21	38	16	20	33	14	21	26	17	24	20	24	32	16	32	36	16	47	36	14	71	39	30	82	24	71	102	123	102	227	214	164	257	215	165	120	164	193	177	231	327	602	367	584	609	999	615	565	590	232	815	337	409	152	806	110	698	241	555	261	428	207	191	47	90	11	43	45	32	52	59	16	49	36	5	45	31	19	40	27	19
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	22	21	40	18	21	38	16	20	33	14	21	26	17	24	20	24	32	16	32	36	16	47	36	14	71	39	30	82	24	71	102	123	102	227	214	164	257	215	165	120	164	193	177	231	327	602	367	584	609	999	615	565	590	232	815	337	409	152	806	110	698	241	555	261	428	207	191	47	90	11	43	45	32	52	59	16	49	36	5	45	31	19	40	27	19
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	44	27	15	39	24	16	39	23	18	36	22	24	31	25	30	29	35	36	15	44	42	15	56	55	23	60	70	37	81	84	47	178	148	164	258	263	189	154	266	55	157	195	122	301	472	558	401	716	659	1000	763	568	639	231	791	425	487	108	819	117	747	187	604	345	412	172	260	82	40	40	12	50	63	30	51	58	24	41	35	16	29	42	16	26	34
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	32	38	5	33	33	2	30	31	10	28	25	15	26	21	25	23	28	36	17	31	43	18	44	55	26	49	75	22	70	89	34	161	151	168	240	260	191	149	261	66	148	203	119	301	454	556	386	716	648	1000	750	580	640	259	776	415	491	94	822	96	747	187	619	342	405	191	259	69	44	40	25	61	52	16	62	51	17	52	30	14	40	38	16	36	32
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	11	42	32	10	39	29	11	36	25	15	34	22	24	30	26	33	26	32	35	21	42	48	15	48	67	7	75	59	33	113	80	103	165	236	190	225	269	156	220	131	88	250	182	222	428	631	358	658	739	1000	718	642	566	177	775	467	423	170	768	153	777	237	558	330	462	175	226	92	74	27	21	20	60	57	37	44	50	16	25	39	11	39	34	10	35
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	28	38	11	28	37	6	26	30	10	25	27	13	26	23	25	25	26	34	20	28	43	23	39	57	33	40	78	18	64	94	29	149	158	178	234	264	209	144	262	71	114	207	105	277	455	556	391	714	692	1000	765	608	606	235	706	466	444	99	787	130	748	195	611	353	415	186	260	82	42	37	20	51	56	23	54	54	17	46	30	13	35	40	15	30	35
